Name,Model,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Ben Shneiderman,ada,Text1,0.021052632,0.147368421,0.021505376,0.105263158,195,0.5720666,0.0077
Ben Shneiderman,ada,Text2,0.039215686,0.178217822,0.02020202,0.158415842,370,0.53971505,0.0072
Ben Shneiderman,ada,Text3,0.025974026,0.236842105,0.027027027,0.131578947,379,0.6249804,0.0114
Ben Shneiderman,curie,Text1,0.072072072,0.254545455,0.074074074,0.145454545,195,0.68881494,0.0191
Ben Shneiderman,curie,Text2,0.1875,0.46875,0.161290323,0.28125,494,0.70406646,0.0494
Ben Shneiderman,curie,Text3,0.123076923,0.369230769,0.126984127,0.215384615,211,0.73060274,0.0429
Ben Shneiderman,davinci,Text1,0.305084746,0.517241379,0.321428571,0.482758621,438,0.763828,0.2528
Ben Shneiderman,davinci,Text2,0.418604651,0.571428571,0.35,0.571428571,102,0.52731353,0.008
Ben Shneiderman,davinci,Text3,0.333333333,0.638297872,0.355555556,0.553191489,138,0.7117858,0.0632
Ben Shneiderman,turbo,Text1,0.233766234,0.5,0.243243243,0.421052632,298,0.7642196,0.1424
Ben Shneiderman,turbo,Text2,0.5,0.62745098,0.448979592,0.62745098,149,0.8263335,0.2818
Ben Shneiderman,turbo,Text3,0.489795918,0.666666667,0.52173913,0.666666667,138,0.8033675,0.2585
Fabian Beck,ada,Text1,0.014814815,0.311111111,0.015037594,0.162962963,397,0.79444957,0.0051
Fabian Beck,ada,Text2,0.034188034,0.24137931,0.035087719,0.155172414,461,0.69808054,0.0097
Fabian Beck,ada,Text3,0.078431373,0.316831683,0.080808081,0.257425743,283,0.7168375,0.0217
Fabian Beck,curie,Text1,0.125,0.442105263,0.129032258,0.273684211,397,0.7938497,0.0292
Fabian Beck,curie,Text2,0.14,0.404040404,0.144329897,0.262626263,211,0.7352122,0.0239
Fabian Beck,curie,Text3,0.144329897,0.375,0.14893617,0.229166667,235,0.845883,0.0299
Fabian Beck,davinci,Text1,0.227272727,0.436781609,0.235294118,0.344827586,232,0.7872828,0.065
Fabian Beck,davinci,Text2,0.054794521,0.222222222,0.085714286,0.166666667,106,0.1559957,0.0003
Fabian Beck,davinci,Text3,0.225,0.405063291,0.233766234,0.303797468,126,0.7358856,0.0374
Fabian Beck,turbo,Text1,0.10989011,0.444444444,0.113636364,0.288888889,177,0.772328,0.0419
Fabian Beck,turbo,Text2,0.188235294,0.380952381,0.195121951,0.261904762,155,0.66856486,0.0483
Fabian Beck,turbo,Text3,0.197530864,0.4,0.205128205,0.275,137,0.7106897,0.0374
Mary Jean Harrold,ada,Text1,0.01980198,0.1,0.020408163,0.08,191,0.5761959,0.0068
Mary Jean Harrold,ada,Text2,0.056603774,0.19047619,0.058252427,0.152380952,389,0.7123125,0.0177
Mary Jean Harrold,ada,Text3,0.051948052,0.289473684,0.027027027,0.210526316,472,0.64552623,0.0109
Mary Jean Harrold,curie,Text1,0.123076923,0.430769231,0.126984127,0.246153846,191,0.7545903,0.0442
Mary Jean Harrold,curie,Text2,0.112676056,0.394366197,0.115942029,0.253521127,216,0.70178425,0.0192
Mary Jean Harrold,curie,Text3,0.163934426,0.5,0.137931034,0.3,233,0.794417,0.0531
Mary Jean Harrold,davinci,Text1,0.260869565,0.52173913,0.298507463,0.405797101,195,0.81775504,0.0598
Mary Jean Harrold,davinci,Text2,0.279069767,0.465116279,0.243902439,0.418604651,140,0.3688373,0.0058
Mary Jean Harrold,davinci,Text3,0.549019608,0.72,0.541666667,0.72,139,0.85615945,0.2653
Mary Jean Harrold,turbo,Text1,0.134615385,0.310679612,0.118811881,0.233009709,487,0.69084996,0.0284
Mary Jean Harrold,turbo,Text2,0.266666667,0.576271186,0.245614035,0.474576271,188,0.74711126,0.054
Mary Jean Harrold,turbo,Text3,0.384615385,0.62745098,0.367346939,0.588235294,144,0.8218142,0.2096
Stephan Diehl,ada,Text1,0.054421769,0.22972973,0.054794521,0.162162162,385,0.70186126,0.0091
Stephan Diehl,ada,Text2,0.03960396,0.37254902,0.06,0.215686275,458,0.7628953,0.0113
Stephan Diehl,ada,Text3,0.119047619,0.376470588,0.120481928,0.235294118,289,0.7747042,0.0227
Stephan Diehl,curie,Text1,0.085106383,0.412371134,0.084210526,0.24742268,385,0.7801249,0.0305
Stephan Diehl,curie,Text2,0.181818182,0.359550562,0.183908046,0.247191011,255,0.7594865,0.1177
Stephan Diehl,curie,Text3,0.166666667,0.301369863,0.169014085,0.246575342,184,0.6855196,0.0363
Stephan Diehl,davinci,Text1,0.244897959,0.464646465,0.24742268,0.404040404,204,0.80850387,0.1915
Stephan Diehl,davinci,Text2,0.173913043,0.314285714,0.176470588,0.257142857,120,0.40075028,0.0053
Stephan Diehl,davinci,Text3,0.202531646,0.4,0.205128205,0.375,125,0.75022906,0.0499
Stephan Diehl,turbo,Text1,0.087591241,0.328571429,0.086956522,0.228571429,567,0.6983603,0.0117
Stephan Diehl,turbo,Text2,0.266666667,0.447368421,0.297297297,0.368421053,135,0.7532521,0.0746
Stephan Diehl,turbo,Text3,0.266666667,0.447368421,0.297297297,0.368421053,137,0.78093153,0.0633
Daniel Weiskopf,ada,Text1,0.0,0.095238095,0.0,0.095238095,168,0.6200653,0.0037
Daniel Weiskopf,ada,Text2,0.0,0.153846154,0.0,0.102564103,352,0.612577,0.0047
Daniel Weiskopf,ada,Text3,0.02247191,0.25,0.023255814,0.159090909,277,0.72745794,0.0084
Daniel Weiskopf,curie,Text1,0.173913043,0.411764706,0.181818182,0.294117647,168,0.74892384,0.0349
Daniel Weiskopf,curie,Text2,0.111111111,0.338028169,0.115942029,0.253521127,274,0.7852503,0.017
Daniel Weiskopf,curie,Text3,0.093023256,0.285714286,0.05,0.285714286,274,0.59102577,0.0108
Daniel Weiskopf,davinci,Text1,0.328358209,0.484848485,0.34375,0.424242424,286,0.7874209,0.1962
Daniel Weiskopf,davinci,Text2,0.157894737,0.486486486,0.171428571,0.378378378,113,0.41089597,0.0158
Daniel Weiskopf,davinci,Text3,0.47826087,0.666666667,0.511627907,0.666666667,134,0.8163412,0.2731
Daniel Weiskopf,turbo,Text1,0.061538462,0.27480916,0.062015504,0.183206107,724,0.6875569,0.0119
Daniel Weiskopf,turbo,Text2,0.52173913,0.666666667,0.511627907,0.666666667,131,0.824808,0.3709
Daniel Weiskopf,turbo,Text3,0.392156863,0.6,0.375,0.6,157,0.75582,0.3011
Michael Burch,ada,Text1,0.072727273,0.218181818,0.074074074,0.181818182,225,0.6216717,0.0353
Michael Burch,ada,Text2,0.055555556,0.281690141,0.086956522,0.225352113,428,0.6827716,0.0141
Michael Burch,ada,Text3,0.02020202,0.244897959,0.041666667,0.204081633,222,0.63309747,0.0049
Michael Burch,curie,Text1,0.093023256,0.279069767,0.095238095,0.186046512,225,0.7038735,0.0261
Michael Burch,curie,Text2,0.147058824,0.352941176,0.151515152,0.235294118,337,0.6898754,0.0446
Michael Burch,curie,Text3,0.125,0.380952381,0.131147541,0.222222222,194,0.746108,0.0443
Michael Burch,davinci,Text1,0.285714286,0.473684211,0.324324324,0.421052632,258,0.7788034,0.1835
Michael Burch,davinci,Text2,0.291666667,0.468085106,0.266666667,0.382978723,112,0.56250197,0.0267
Michael Burch,davinci,Text3,0.452830189,0.615384615,0.48,0.615384615,107,0.7896986,0.2199
Michael Burch,turbo,Text1,0.078125,0.267716535,0.08,0.173228346,608,0.59251785,0.0308
Michael Burch,turbo,Text2,0.25,0.545454545,0.301886792,0.472727273,145,0.72028345,0.1535
Michael Burch,turbo,Text3,0.296296296,0.566037736,0.352941176,0.490566038,137,0.7215877,0.1471
James A. Jones,ada,Text1,0.126126126,0.357142857,0.127272727,0.214285714,417,0.8330577,0.0314
James A. Jones,ada,Text2,0.045454545,0.206896552,0.047058824,0.183908046,284,0.727941,0.0047
James A. Jones,ada,Text3,0.066666667,0.420168067,0.085470085,0.168067227,127,0.87136066,0.0135
James A. Jones,curie,Text1,0.134615385,0.368932039,0.138613861,0.27184466,417,0.74497855,0.0225
James A. Jones,curie,Text2,0.127272727,0.422018349,0.130841121,0.23853211,218,0.6754765,0.0233
James A. Jones,curie,Text3,0.03539823,0.232142857,0.036363636,0.178571429,271,0.6724209,0.0099
James A. Jones,davinci,Text1,0.145833333,0.421052632,0.150537634,0.294736842,178,0.6371992,0.035
James A. Jones,davinci,Text2,0.151898734,0.282051282,0.157894737,0.205128205,108,0.42486995,0.0024
James A. Jones,davinci,Text3,0.261904762,0.409638554,0.271604938,0.337349398,132,0.7851147,0.0332
James A. Jones,turbo,Text1,0.208333333,0.484210526,0.215053763,0.315789474,172,0.8049006,0.0757
James A. Jones,turbo,Text2,0.161616162,0.469387755,0.166666667,0.285714286,203,0.7920514,0.0479
James A. Jones,turbo,Text3,0.21978022,0.466666667,0.227272727,0.333333333,150,0.7820302,0.0566
Catherine Plaisant,ada,Text1,0.022988506,0.209302326,0.023809524,0.162790698,192,0.6446204,0.0094
Catherine Plaisant,ada,Text2,0.096774194,0.360655738,0.101694915,0.262295082,364,0.77341485,0.0218
Catherine Plaisant,ada,Text3,0.016528926,0.1,0.016949153,0.083333333,195,0.5529054,0.0052
Catherine Plaisant,curie,Text1,0.080808081,0.306122449,0.083333333,0.142857143,192,0.7024345,0.0229
Catherine Plaisant,curie,Text2,0.173913043,0.470588235,0.181818182,0.235294118,459,0.68697786,0.0392
Catherine Plaisant,curie,Text3,0.064516129,0.360655738,0.06779661,0.229508197,264,0.67535996,0.0174
Catherine Plaisant,davinci,Text1,0.264705882,0.507462687,0.276923077,0.447761194,174,0.7747908,0.1954
Catherine Plaisant,davinci,Text2,0.325581395,0.523809524,0.3,0.428571429,117,0.43729433,0.0368
Catherine Plaisant,davinci,Text3,0.340425532,0.608695652,0.363636364,0.52173913,135,0.6905428,0.1193
Catherine Plaisant,turbo,Text1,0.147058824,0.447761194,0.153846154,0.358208955,248,0.74040073,0.0367
Catherine Plaisant,turbo,Text2,0.333333333,0.638297872,0.4,0.553191489,126,0.72453153,0.1994
Catherine Plaisant,turbo,Text3,0.350877193,0.571428571,0.333333333,0.5,187,0.72762954,0.25
Benjamin B. Bederson,ada,Text1,0.077922078,0.25974026,0.08,0.181818182,269,0.5783317,0.0173
Benjamin B. Bederson,ada,Text2,0.0625,0.273684211,0.064516129,0.210526316,215,0.6900387,0.0128
Benjamin B. Bederson,ada,Text3,0.051948052,0.157894737,0.054054054,0.157894737,343,0.59697413,0.013
Benjamin B. Bederson,curie,Text1,0.065217391,0.285714286,0.06741573,0.153846154,269,0.6123461,0.0241
Benjamin B. Bederson,curie,Text2,0.14084507,0.4,0.176470588,0.228571429,316,0.73728126,0.0392
Benjamin B. Bederson,curie,Text3,0.098765432,0.35,0.102564103,0.175,185,0.79337966,0.0349
Benjamin B. Bederson,davinci,Text1,0.14084507,0.428571429,0.147058824,0.342857143,285,0.63341963,0.0409
Benjamin B. Bederson,davinci,Text2,0.259259259,0.377358491,0.235294118,0.301886792,116,0.5073373,0.0187
Benjamin B. Bederson,davinci,Text3,0.333333333,0.508474576,0.350877193,0.508474576,137,0.6930407,0.1525
Benjamin B. Bederson,turbo,Text1,0.043478261,0.31884058,0.044117647,0.202898551,670,0.70450187,0.0066
Benjamin B. Bederson,turbo,Text2,0.333333333,0.542372881,0.385964912,0.474576271,136,0.7651545,0.1312
Benjamin B. Bederson,turbo,Text3,0.430769231,0.53125,0.419354839,0.53125,157,0.7880831,0.2283
Stuart K. Card,ada,Text1,0.0,0.134831461,0.0,0.08988764,200,0.59096605,0.0049
Stuart K. Card,ada,Text2,0.058823529,0.242424242,0.0625,0.181818182,328,0.5012571,0.0336
Stuart K. Card,ada,Text3,0.017391304,0.157894737,0.017857143,0.105263158,177,0.683038,0.0066
Stuart K. Card,curie,Text1,0.109589041,0.422535211,0.115942029,0.253521127,200,0.6984485,0.0392
Stuart K. Card,curie,Text2,0.115942029,0.447761194,0.123076923,0.23880597,242,0.59039915,0.0199
Stuart K. Card,curie,Text3,0.088235294,0.333333333,0.09375,0.272727273,217,0.7217448,0.0393
Stuart K. Card,davinci,Text1,0.136986301,0.444444444,0.142857143,0.194444444,251,0.67099595,0.035
Stuart K. Card,davinci,Text2,0.217391304,0.488888889,0.23255814,0.311111111,101,0.35890606,0.0235
Stuart K. Card,davinci,Text3,0.333333333,0.461538462,0.36,0.461538462,120,0.7233517,0.2014
Stuart K. Card,turbo,Text1,0.14159292,0.375,0.145454545,0.214285714,514,0.6229472,0.0182
Stuart K. Card,turbo,Text2,0.16,0.438356164,0.169014085,0.219178082,252,0.6665309,0.0789
Stuart K. Card,turbo,Text3,0.321428571,0.481481481,0.346153846,0.407407407,151,0.6847724,0.2183
Achim Ebert,ada,Text1,0.024390244,0.265060241,0.024691358,0.168674699,421,0.7356239,0.0059
Achim Ebert,ada,Text2,0.03539823,0.265486726,0.036036036,0.212389381,148,0.7445552,0.0131
Achim Ebert,ada,Text3,0.01980198,0.181818182,0.018518519,0.163636364,276,0.6787497,0.0092
Achim Ebert,curie,Text1,0.134831461,0.314606742,0.137931034,0.224719101,421,0.6862943,0.073
Achim Ebert,curie,Text2,0.098039216,0.427184466,0.099009901,0.174757282,190,0.7686922,0.0128
Achim Ebert,curie,Text3,0.049382716,0.296296296,0.050632911,0.12345679,265,0.74574673,0.0053
Achim Ebert,davinci,Text1,0.165137615,0.403669725,0.168224299,0.293577982,249,0.8257689,0.1366
Achim Ebert,davinci,Text2,0.202531646,0.379746835,0.233766234,0.35443038,115,0.72668564,0.0483
Achim Ebert,davinci,Text3,0.278481013,0.430379747,0.311688312,0.405063291,132,0.7985767,0.0652
Achim Ebert,turbo,Text1,0.183908046,0.390804598,0.188235294,0.275862069,166,0.7091698,0.089
Achim Ebert,turbo,Text2,0.188235294,0.4,0.192771084,0.305882353,164,0.74561137,0.0227
Achim Ebert,turbo,Text3,0.303797468,0.430379747,0.337662338,0.430379747,141,0.8149303,0.0668
Mary C. Whitton,ada,Text1,0.068181818,0.255813953,0.071428571,0.186046512,331,0.7179807,0.0124
Mary C. Whitton,ada,Text2,0.093023256,0.267716535,0.096,0.188976378,202,0.6916472,0.0501
Mary C. Whitton,ada,Text3,0.159292035,0.396396396,0.146788991,0.27027027,414,0.8184758,0.0191
Mary C. Whitton,curie,Text1,0.126126126,0.4,0.12962963,0.254545455,331,0.7748833,0.038
Mary C. Whitton,curie,Text2,0.090909091,0.372093023,0.095238095,0.209302326,370,0.69267416,0.0135
Mary C. Whitton,curie,Text3,0.081081081,0.25,0.057142857,0.25,190,0.6334754,0.0076
Mary C. Whitton,davinci,Text1,0.150943396,0.442307692,0.156862745,0.269230769,289,0.6780158,0.0161
Mary C. Whitton,davinci,Text2,0.181818182,0.34375,0.193548387,0.28125,113,0.46834177,0.0064
Mary C. Whitton,davinci,Text3,0.253521127,0.434782609,0.268656716,0.376811594,137,0.685784,0.0511
Mary C. Whitton,turbo,Text1,0.202531646,0.519480519,0.213333333,0.363636364,167,0.7092663,0.0129
Mary C. Whitton,turbo,Text2,0.289473684,0.486486486,0.305555556,0.351351351,157,0.7652615,0.0622
Mary C. Whitton,turbo,Text3,0.324324324,0.5,0.342857143,0.444444444,141,0.8159952,0.0838
Henry Fuchs,ada,Text1,0.020833333,0.16,0.020408163,0.12,184,0.6032973,0.0076
Henry Fuchs,ada,Text2,0.142857143,0.436363636,0.150943396,0.327272727,412,0.8035868,0.0517
Henry Fuchs,ada,Text3,0.0625,0.210526316,0.064516129,0.147368421,161,0.68398875,0.0113
Henry Fuchs,curie,Text1,0.145454545,0.407407407,0.153846154,0.222222222,184,0.63268024,0.0556
Henry Fuchs,curie,Text2,0.181818182,0.4,0.19047619,0.276923077,154,0.6197286,0.0214
Henry Fuchs,curie,Text3,0.210526316,0.464285714,0.222222222,0.357142857,203,0.74615717,0.0591
Henry Fuchs,davinci,Text1,0.225352113,0.542857143,0.264705882,0.428571429,212,0.77348554,0.1416
Henry Fuchs,davinci,Text2,0.285714286,0.476190476,0.25,0.428571429,133,0.2803825,0.0167
Henry Fuchs,davinci,Text3,0.408163265,0.653061224,0.425531915,0.612244898,134,0.6955829,0.2225
Henry Fuchs,turbo,Text1,0.230769231,0.467532468,0.293333333,0.363636364,301,0.68897575,0.1543
Henry Fuchs,turbo,Text2,0.117647059,0.417910448,0.153846154,0.298507463,247,0.6255343,0.0351
Henry Fuchs,turbo,Text3,0.408163265,0.666666667,0.47826087,0.583333333,138,0.81131476,0.2398
Dieter Schmalstieg,ada,Text1,0.078431373,0.36,0.041666667,0.28,196,0.6988834,0.02
Dieter Schmalstieg,ada,Text2,0.061538462,0.3125,0.064516129,0.21875,125,0.73978853,0.0149
Dieter Schmalstieg,ada,Text3,0.018018018,0.142857143,0.018181818,0.107142857,217,0.64680666,0.0059
Dieter Schmalstieg,curie,Text1,0.142857143,0.509090909,0.150943396,0.290909091,196,0.7870308,0.0593
Dieter Schmalstieg,curie,Text2,0.158730159,0.444444444,0.163934426,0.285714286,168,0.6860676,0.0492
Dieter Schmalstieg,curie,Text3,0.25,0.509090909,0.264150943,0.327272727,210,0.8037936,0.179
Dieter Schmalstieg,davinci,Text1,0.461538462,0.62745098,0.448979592,0.62745098,376,0.851009,0.3151
Dieter Schmalstieg,davinci,Text2,0.325581395,0.523809524,0.3,0.428571429,115,0.44821078,0.0368
Dieter Schmalstieg,davinci,Text3,0.4,0.612244898,0.425531915,0.612244898,145,0.71663153,0.225
Dieter Schmalstieg,turbo,Text1,0.195121951,0.395061728,0.227848101,0.345679012,372,0.7870942,0.1053
Dieter Schmalstieg,turbo,Text2,0.333333333,0.638297872,0.4,0.553191489,127,0.71441245,0.1994
Dieter Schmalstieg,turbo,Text3,0.408163265,0.666666667,0.47826087,0.583333333,138,0.7915317,0.1551
Anna Celler,ada,Text1,0.065934066,0.241758242,0.04494382,0.197802198,224,0.70763373,0.013
Anna Celler,ada,Text2,0.03030303,0.149253731,0.030769231,0.119402985,311,0.53113526,0.0125
Anna Celler,ada,Text3,0.02020202,0.18556701,0.021052632,0.164948454,184,0.72809696,0.0092
Anna Celler,curie,Text1,0.151898734,0.545454545,0.133333333,0.311688312,224,0.81800693,0.0426
Anna Celler,curie,Text2,0.125,0.35483871,0.133333333,0.258064516,232,0.7126911,0.0364
Anna Celler,curie,Text3,0.076923077,0.28,0.083333333,0.28,159,0.5749393,0.0068
Anna Celler,davinci,Text1,0.25974026,0.586666667,0.246575342,0.4,132,0.78241175,0.1664
Anna Celler,davinci,Text2,0.230769231,0.44,0.25,0.32,107,0.5426749,0.0174
Anna Celler,davinci,Text3,0.315789474,0.509090909,0.339622642,0.436363636,125,0.756992,0.127
Anna Celler,turbo,Text1,0.205882353,0.636363636,0.1875,0.424242424,180,0.8593649,0.041
Anna Celler,turbo,Text2,0.338983051,0.561403509,0.363636364,0.49122807,130,0.8034529,0.1646
Anna Celler,turbo,Text3,0.271186441,0.456140351,0.290909091,0.385964912,142,0.7338042,0.1432
Ghassan Hamarneh,ada,Text1,0.017857143,0.283185841,0.018018018,0.212389381,381,0.8133212,0.0108
Ghassan Hamarneh,ada,Text2,0.057971014,0.262773723,0.059259259,0.145985401,361,0.7567222,0.0099
Ghassan Hamarneh,ada,Text3,0.0,0.195488722,0.0,0.15037594,538,0.73551136,0.0042
Ghassan Hamarneh,curie,Text1,0.117647059,0.376237624,0.141414141,0.217821782,381,0.7154044,0.0306
Ghassan Hamarneh,curie,Text2,0.112359551,0.431818182,0.11627907,0.181818182,319,0.7209198,0.0142
Ghassan Hamarneh,curie,Text3,0.114942529,0.441860465,0.119047619,0.255813953,194,0.839908,0.0262
Ghassan Hamarneh,davinci,Text1,0.25,0.436781609,0.282352941,0.436781609,325,0.83337057,0.1146
Ghassan Hamarneh,davinci,Text2,0.060606061,0.242424242,0.09375,0.212121212,113,0.20324591,0.0004
Ghassan Hamarneh,davinci,Text3,0.205128205,0.38961039,0.213333333,0.337662338,134,0.77609706,0.0696
Ghassan Hamarneh,turbo,Text1,0.164705882,0.428571429,0.170731707,0.333333333,180,0.8182305,0.1102
Ghassan Hamarneh,turbo,Text2,0.028985507,0.304347826,0.029411765,0.217391304,538,0.72013783,0.0044
Ghassan Hamarneh,turbo,Text3,0.12,0.363636364,0.144329897,0.242424242,290,0.7467862,0.0623
Xenophon Papademetris,ada,Text1,0.157894737,0.378378378,0.166666667,0.27027027,339,0.8115424,0.024
Xenophon Papademetris,ada,Text2,0.151898734,0.311688312,0.186666667,0.233766234,159,0.7762453,0.0563
Xenophon Papademetris,ada,Text3,0.051948052,0.32,0.054794521,0.186666667,163,0.6432954,0.0099
Xenophon Papademetris,curie,Text1,0.155555556,0.449438202,0.16091954,0.292134831,339,0.83395386,0.0423
Xenophon Papademetris,curie,Text2,0.125,0.4,0.12962963,0.218181818,244,0.76104516,0.0271
Xenophon Papademetris,curie,Text3,0.166666667,0.390243902,0.175,0.268292683,391,0.81997395,0.0379
Xenophon Papademetris,davinci,Text1,0.235294118,0.43373494,0.24691358,0.337349398,305,0.77254564,0.1113
Xenophon Papademetris,davinci,Text2,0.184615385,0.349206349,0.196721311,0.285714286,136,0.46039635,0.0013
Xenophon Papademetris,davinci,Text3,0.253521127,0.405797101,0.268656716,0.347826087,156,0.6867446,0.061
Xenophon Papademetris,turbo,Text1,0.266666667,0.465753425,0.281690141,0.383561644,159,0.77367085,0.0861
Xenophon Papademetris,turbo,Text2,0.24691358,0.455696203,0.25974026,0.379746835,183,0.6814506,0.1092
Xenophon Papademetris,turbo,Text3,0.281690141,0.463768116,0.358208955,0.405797101,136,0.766524,0.0683
Penny Rheingans,ada,Text1,0.130434783,0.355555556,0.136363636,0.244444444,332,0.72877413,0.067
Penny Rheingans,ada,Text2,0.074074074,0.245283019,0.076923077,0.188679245,239,0.73872596,0.0147
Penny Rheingans,ada,Text3,0.186046512,0.428571429,0.195121951,0.285714286,326,0.8005865,0.0308
Penny Rheingans,curie,Text1,0.189473684,0.494623656,0.197802198,0.322580645,332,0.7841432,0.1387
Penny Rheingans,curie,Text2,0.137931034,0.372093023,0.142857143,0.209302326,271,0.6608826,0.0269
Penny Rheingans,curie,Text3,0.129032258,0.373626374,0.134831461,0.21978022,213,0.79351014,0.029
Penny Rheingans,davinci,Text1,0.169811321,0.403846154,0.176470588,0.288461538,223,0.7807249,0.0324
Penny Rheingans,davinci,Text2,0.0,0.222222222,0.0,0.19047619,110,0.3210809,0.0014
Penny Rheingans,davinci,Text3,0.225352113,0.434782609,0.268656716,0.376811594,150,0.753675,0.061
Penny Rheingans,turbo,Text1,0.225,0.512820513,0.236842105,0.384615385,168,0.7364069,0.0679
Penny Rheingans,turbo,Text2,0.257142857,0.441176471,0.333333333,0.382352941,128,0.63902587,0.0586
Penny Rheingans,turbo,Text3,0.281690141,0.463768116,0.358208955,0.405797101,136,0.7645214,0.0683
Marie desJardins,ada,Text1,0.066666667,0.24137931,0.071428571,0.206896552,243,0.6195558,0.0133
Marie desJardins,ada,Text2,0.1,0.275862069,0.107142857,0.24137931,114,0.7249037,0.0148
Marie desJardins,ada,Text3,0.2,0.411764706,0.212121212,0.294117647,112,0.7723165,0.041
Marie desJardins,curie,Text1,0.17721519,0.512820513,0.184210526,0.333333333,243,0.76539284,0.056
Marie desJardins,curie,Text2,0.179104478,0.515151515,0.1875,0.272727273,235,0.7327356,0.0358
Marie desJardins,curie,Text3,0.175,0.512820513,0.184210526,0.333333333,180,0.84379435,0.0546
Marie desJardins,davinci,Text1,0.303030303,0.59375,0.322580645,0.40625,336,0.6822638,0.1474
Marie desJardins,davinci,Text2,0.192307692,0.392156863,0.204081633,0.352941176,111,0.282207,0.0025
Marie desJardins,davinci,Text3,0.344827586,0.571428571,0.37037037,0.5,132,0.65770966,0.1252
Marie desJardins,turbo,Text1,0.233766234,0.552631579,0.243243243,0.342105263,243,0.7116995,0.0994
Marie desJardins,turbo,Text2,0.173913043,0.507462687,0.184615385,0.328358209,200,0.7454896,0.0221
Marie desJardins,turbo,Text3,0.333333333,0.586206897,0.357142857,0.482758621,139,0.76682657,0.1253
Carla E. Brodley,ada,Text1,0.157303371,0.32183908,0.164705882,0.252873563,243,0.7419592,0.0788
Carla E. Brodley,ada,Text2,0.034782609,0.194690265,0.036036036,0.159292035,288,0.70622224,0.0093
Carla E. Brodley,ada,Text3,0.151515152,0.46875,0.161290323,0.28125,429,0.8628475,0.0188
Carla E. Brodley,curie,Text1,0.2,0.564102564,0.210526316,0.358974359,243,0.83152604,0.0568
Carla E. Brodley,curie,Text2,0.157894737,0.432432432,0.166666667,0.243243243,253,0.70408714,0.0365
Carla E. Brodley,curie,Text3,0.17721519,0.441558442,0.186666667,0.285714286,212,0.82768804,0.0544
Carla E. Brodley,davinci,Text1,0.25,0.512820513,0.263157895,0.358974359,311,0.75471693,0.1311
Carla E. Brodley,davinci,Text2,0.185185185,0.384615385,0.2,0.307692308,142,0.45932603,0.0145
Carla E. Brodley,davinci,Text3,0.333333333,0.517241379,0.357142857,0.448275862,132,0.7577397,0.1319
Carla E. Brodley,turbo,Text1,0.156862745,0.46,0.163265306,0.28,415,0.790551,0.0311
Carla E. Brodley,turbo,Text2,0.366666667,0.551724138,0.392857143,0.448275862,135,0.7679268,0.1411
Carla E. Brodley,turbo,Text3,0.366666667,0.551724138,0.392857143,0.482758621,135,0.7991806,0.1345
