Name,Model,publications,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2,Mean Bleu
Ben Shneiderman,ada,400,0.028747448,0.187476116,0.0229114743333333,0.131752649,314.6666666666667,0.5789206833333332,0.0087666666666666
Ben Shneiderman,curie,400,0.127549665,0.364175408,0.1207828413333333,0.21402972,300.0,0.7078280466666667,0.0371333333333333
Ben Shneiderman,turbo,400,0.4078540506666666,0.5980392156666666,0.4046539883333333,0.5717234263333334,195.0,0.7979735333333333,0.2275666666666666
Ben Shneiderman,davinci,400,0.3523409099999999,0.5756559406666667,0.3423280423333333,0.5357928936666667,226.0,0.6676424433333333,0.108
Dieter Schmalstieg,turbo,300,0.3122061829999999,0.5666754223333333,0.3687029903333333,0.4940679446666666,212.33333333333331,0.7643461166666666,0.1532666666666666
Dieter Schmalstieg,davinci,300,0.395706619,0.587835134,0.3915038356666667,0.5560891023333333,212.0,0.6719504366666667,0.1923
Dieter Schmalstieg,ada,300,0.0526626176666666,0.2717857143333333,0.0414548713333333,0.2019642856666667,179.33333333333334,0.6951595300000001,0.0136
Dieter Schmalstieg,curie,300,0.183862434,0.4875420873333333,0.1930095883333333,0.3012987013333333,191.33333333333331,0.7589640000000001,0.0958333333333333
Daniel Weiskopf,ada,250,0.0074906366666666,0.1663614163333333,0.007751938,0.118964369,265.6666666666667,0.6533667466666667,0.0056
Daniel Weiskopf,turbo,250,0.3251448183333333,0.5138252756666667,0.3162144703333333,0.4832909246666666,337.3333333333333,0.7560616333333333,0.2279666666666666
Daniel Weiskopf,davinci,250,0.3215046053333333,0.546000546,0.342268826,0.4897624896666666,177.66666666666666,0.67155269,0.1617
Daniel Weiskopf,curie,250,0.1260158033333333,0.3451690536666666,0.1159200703333333,0.2777843533333333,238.66666666666663,0.70839997,0.0209
Catherine Plaisant,curie,150,0.1064124176666666,0.3791221406666666,0.1109827083333333,0.2025531526666666,305.0,0.68825744,0.0265
Catherine Plaisant,davinci,150,0.310237603,0.5466559543333332,0.3135198136666666,0.4660239176666667,142.0,0.63420931,0.1171666666666666
Ghassan Hamarneh,davinci,150,0.1719114219999999,0.3562720803333333,0.196478758,0.328855053,190.66666666666663,0.6042378466666667,0.0615333333333333
Ghassan Hamarneh,curie,150,0.1149830463333333,0.416638757,0.1255802766666666,0.218484639,298.0,0.7587440666666666,0.0236666666666666
Ghassan Hamarneh,ada,150,0.0252760523333333,0.2471494286666666,0.0257590923333333,0.169583574,426.6666666666667,0.7685182533333332,0.0083
Catherine Plaisant,turbo,150,0.2770897833333333,0.552495879,0.2957264956666667,0.4704668146666667,187.0,0.7308539333333334,0.1620333333333333
Ghassan Hamarneh,turbo,150,0.1045637963333333,0.3655185396666667,0.1148244563333333,0.2643829596666667,336.0,0.7617181766666666,0.0589666666666666
Catherine Plaisant,ada,150,0.045430542,0.2233193546666666,0.0474845306666666,0.1694730376666666,250.33333333333331,0.6569802166666666,0.0121333333333333
Benjamin B. Bederson,davinci,100,0.2444792206666667,0.438134832,0.244410045,0.3844061703333333,179.33333333333334,0.6112658766666667,0.0707
Michael Burch,ada,100,0.0494949496666666,0.2482566393333333,0.0675657543333333,0.2037506426666666,291.6666666666667,0.6458469233333334,0.0181
Stephan Diehl,davinci,100,0.207114216,0.392977393,0.2096738243333333,0.3453944203333334,149.66666666666666,0.65316107,0.0822333333333333
Michael Burch,davinci,100,0.3434037139999999,0.5190513106666667,0.356996997,0.4731386566666666,159.0,0.7103346566666667,0.1433666666666666
Henry Fuchs,turbo,100,0.252193185,0.517369861,0.308480119,0.4151590533333333,228.66666666666663,0.70860827,0.1430666666666666
Achim Ebert,turbo,100,0.2253136026666666,0.4070614483333333,0.2395562386666666,0.337374723,157.0,0.75657049,0.0595
Stephan Diehl,turbo,100,0.2069748583333333,0.4077694236666667,0.2271837053333333,0.3218045116666666,279.6666666666667,0.7441813100000001,0.0498666666666666
Achim Ebert,davinci,100,0.2153834246666666,0.4045987689999999,0.2378929483333333,0.3510238843333333,165.33333333333334,0.78367708,0.0833666666666666
Henry Fuchs,davinci,100,0.3064098879999999,0.5573696143333333,0.313412599,0.4897959186666667,159.66666666666666,0.5831503133333333,0.1269333333333333
Benjamin B. Bederson,turbo,100,0.2691936083333333,0.464154487,0.2831457993333333,0.402908274,321.0,0.7525798233333333,0.1220333333333333
