Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2
Ben Shneiderman,Text1,0.021052632,0.147368421,0.021505376,0.105263158,370,0.5720666
Ben Shneiderman,Text2,0.039215686,0.178217822,0.02020202,0.158415842,379,0.53971505
Ben Shneiderman,Text3,0.025974026,0.236842105,0.027027027,0.131578947,286,0.6249804
Fabian Beck,Text1,0.014814815,0.311111111,0.015037594,0.162962963,461,0.79444957
Fabian Beck,Text2,0.034188034,0.24137931,0.035087719,0.155172414,283,0.69808054
Fabian Beck,Text3,0.078431373,0.316831683,0.080808081,0.257425743,229,0.7168375
Mary Jean Harrold,Text1,0.01980198,0.1,0.020408163,0.08,389,0.5761959
Mary Jean Harrold,Text2,0.056603774,0.19047619,0.058252427,0.152380952,472,0.7123125
Mary Jean Harrold,Text3,0.051948052,0.289473684,0.027027027,0.210526316,261,0.64552623
Stephan Diehl,Text1,0.054421769,0.22972973,0.054794521,0.162162162,458,0.7628953
Stephan Diehl,Text2,0.03960396,0.37254902,0.06,0.215686275,289,0.70186126
Stephan Diehl,Text3,0.119047619,0.376470588,0.120481928,0.235294118,174,0.7747042
Daniel Weiskopf,Text1,0,0.095238095,0,0.095238095,352,0.6200653
Daniel Weiskopf,Text2,0,0.153846154,0,0.102564103,277,0.612577
Daniel Weiskopf,Text3,0.02247191,0.25,0.023255814,0.159090909,371,0.72745794
Michael Burch,Text1,0.072727273,0.218181818,0.074074074,0.181818182,428,0.6216717
Michael Burch,Text2,0.055555556,0.281690141,0.086956522,0.225352113,222,0.6827716
Michael Burch,Text3,0.02020202,0.244897959,0.041666667,0.204081633,357,0.63309747
James A. Jones,Text1,0.126126126,0.357142857,0.127272727,0.214285714,284,0.727941
James A. Jones,Text2,0.045454545,0.206896552,0.047058824,0.183908046,127,0.8330577
James A. Jones,Text3,0.066666667,0.420168067,0.085470085,0.168067227,317,0.87136066
Catherine Plaisant,Text1,0.022988506,0.209302326,0.023809524,0.162790698,364,0.6446204
Catherine Plaisant,Text2,0.096774194,0.360655738,0.101694915,0.262295082,195,0.77341485
Catherine Plaisant,Text3,0.016528926,0.1,0.016949153,0.083333333,534,0.5529054
Benjamin B. Bederson,Text1,0.077922078,0.25974026,0.08,0.181818182,215,0.5783317
Benjamin B. Bederson,Text2,0.0625,0.273684211,0.064516129,0.210526316,343,0.6900387
Benjamin B. Bederson,Text3,0.051948052,0.157894737,0.054054054,0.157894737,188,0.59697413
Stuart K. Card,Text1,0,0.134831461,0,0.08988764,328,0.59096605
Stuart K. Card,Text2,0.058823529,0.242424242,0.0625,0.181818182,177,0.5012571
Stuart K. Card,Text3,0.017391304,0.157894737,0.017857143,0.105263158,473,0.683038
Achim Ebert,Text1,0.024390244,0.265060241,0.024691358,0.168674699,148,0.7356239
Achim Ebert,Text2,0.03539823,0.265486726,0.036036036,0.212389381,276,0.7445552
Achim Ebert,Text3,0.01980198,0.181818182,0.018518519,0.163636364,293,0.6787497
Mary C. Whitton,Text1,0.068181818,0.255813953,0.071428571,0.186046512,202,0.7179807
Mary C. Whitton,Text2,0.093023256,0.267716535,0.096,0.188976378,414,0.6916472
Mary C. Whitton,Text3,0.159292035,0.396396396,0.146788991,0.27027027,363,0.8184758
Henry Fuchs,Text1,0.020833333,0.436363636,0.150943396,0.327272727,161,0.6032973
Henry Fuchs,Text2,0.142857143,0.16,0.020408163,0.12,412,0.8035868
Henry Fuchs,Text3,0.0625,0.210526316,0.064516129,0.147368421,435,0.68398875
Dieter Schmalstieg,Text1,0.078431373,0.3125,0.064516129,0.21875,217,0.6988834
Dieter Schmalstieg,Text2,0.061538462,0.142857143,0.041666667,0.28,125,0.73978853
Dieter Schmalstieg,Text3,0.018018018,0.064516129,0.018181818,0.107142857,432,0.64680666
Anna Celler,Text1,0.065934066,0.149253731,0.04494382,0.197802198,311,0.70763373
Anna Celler,Text2,0.03030303,0.18556701,0.030769231,0.119402985,184,0.72809696
Anna Celler,Text3,0.02020202,0.241758242,0.021052632,0.164948454,366,0.53113526
Ghassan Hamarneh,Text1,0.017857143,0.262773723,0.018018018,0.212389381,361,0.8133212
Ghassan Hamarneh,Text2,0.057971014,0.283185841,0.059259259,0.145985401,538,0.73551136
Ghassan Hamarneh,Text3,0,0.195488722,0,0.15037594,468,0.7567222
Xenophon Papademetris,Text1,0.157894737,0.311688312,0.166666667,0.233766234,163,0.8115424
Xenophon Papademetris,Text2,0.151898734,0.378378378,0.186666667,0.27027027,159,0.7762453
Xenophon Papademetris,Text3,0.051948052,0.32,0.054794521,0.186666667,151,0.6432954
Penny Rheingans,Text1,0.130434783,0.245283019,0.136363636,0.188679245,326,0.72877413
Penny Rheingans,Text2,0.074074074,0.355555556,0.076923077,0.244444444,239,0.73872596
Penny Rheingans,Text3,0.186046512,0.428571429,0.195121951,0.285714286,197,0.8005865
Marie desJardins,Text1,0.066666667,0.275862069,0.071428571,0.24137931,112,0.6195558
Marie desJardins,Text2,0.1,0.411764706,0.107142857,0.24137931,114,0.7249037
Marie desJardins,Text3,0.2,0.24137931,0.212121212,0.294117647,192,0.7723165
Carla E. Brodley,Text1,0.157303371,0.194690265,0.164705882,0.252873563,288,0.7419592
Carla E. Brodley,Text2,0.034782609,0.32183908,0.036036036,0.159292035,429,0.70622224
Carla E. Brodley,Text3,0.151515152,0.46875,0.161290323,0.28125,156,0.8628475
