Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,0.021052632,0.039215686,0.025974026
Fabian Beck,0.014814815,0.034188034,0.078431373
Mary Jean Harrold,0.01980198,0.056603774,0.051948052
Stephan Diehl,0.054421769,0.03960396,0.119047619
Daniel Weiskopf,0,0,0.02247191
Michael Burch,0.072727273,0.055555556,0.02020202
James A. Jones,0.126126126,0.045454545,0.066666667
Catherine Plaisant,0.022988506,0.096774194,0.016528926
Benjamin B. Bederson,0.077922078,0.0625,0.051948052
Stuart K. Card,0,0.058823529,0.017391304
Achim Ebert,0.024390244,0.03539823,0.01980198
Mary C. Whitton,0.068181818,0.093023256,0.159292035
Henry Fuchs,0.020833333,0.142857143,0.0625
Dieter Schmalstieg,0.078431373,0.061538462,0.018018018
Anna Celler,0.065934066,0.03030303,0.02020202
Ghassan Hamarneh,0.017857143,0.057971014,0
Xenophon Papademetris,0.157894737,0.151898734,0.051948052
Penny Rheingans,0.130434783,0.074074074,0.186046512
Marie desJardins,0.066666667,0.1,0.2
Carla E. Brodley,0.157303371,0.034782609,0.151515152
