Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.105263158,0.158415842,0.131578947
Fabian Beck,0.162962963,0.155172414,0.257425743
Mary Jean Harrold,0.08,0.152380952,0.210526316
Stephan Diehl,0.162162162,0.215686275,0.235294118
Daniel Weiskopf,0.095238095,0.102564103,0.159090909
Michael Burch,0.181818182,0.225352113,0.204081633
James A. Jones,0.214285714,0.183908046,0.168067227
Catherine Plaisant,0.162790698,0.262295082,0.083333333
Benjamin B. Bederson,0.181818182,0.210526316,0.157894737
Stuart K. Card,0.08988764,0.181818182,0.105263158
Achim Ebert,0.168674699,0.212389381,0.163636364
Mary C. Whitton,0.186046512,0.188976378,0.27027027
Henry Fuchs,0.12,0.327272727,0.147368421
Dieter Schmalstieg,0.28,0.21875,0.107142857
Anna Celler,0.197802198,0.119402985,0.164948454
Ghassan Hamarneh,0.212389381,0.145985401,0.15037594
Xenophon Papademetris,0.27027027,0.233766234,0.186666667
Penny Rheingans,0.244444444,0.188679245,0.285714286
Marie desJardins,0.206896552,0.24137931,0.294117647
Carla E. Brodley,0.252873563,0.159292035,0.28125
