Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.1473684210526316,0.02150537634408602,0.10526315789473682,0.1782178217821782,0.0202020202020202,0.15841584158415842,0.23684210526315794,0.027027027027027025,0.13157894736842105
Fabian Beck,0.3111111111111111,0.015037593984962405,0.16296296296296298,0.2413793103448276,0.03508771929824561,0.15517241379310345,0.3168316831683168,0.0808080808080808,0.2574257425742575
Mary Jean Harrold,0.1,0.02040816326530612,0.07999999999999999,0.1904761904761905,0.05825242718446603,0.15238095238095237,0.2894736842105263,0.027027027027027025,0.21052631578947364
Stephan Diehl,0.22972972972972971,0.0547945205479452,0.16216216216216214,0.3725490196078432,0.05999999999999999,0.2156862745098039,0.3764705882352941,0.12048192771084339,0.23529411764705882
Daniel Weiskopf,0.09523809523809523,0.0,0.09523809523809523,0.15384615384615385,0.0,0.10256410256410255,0.25,0.023255813953488372,0.1590909090909091
Michael Burch,0.2181818181818182,0.07407407407407407,0.1818181818181818,0.28169014084507044,0.08695652173913043,0.22535211267605634,0.24489795918367346,0.041666666666666664,0.20408163265306123
James A. Jones,0.35714285714285715,0.1272727272727273,0.21428571428571427,0.20689655172413796,0.047058823529411764,0.1839080459770115,0.4201680672268907,0.08547008547008546,0.16806722689075632
Catherine Plaisant,0.20930232558139536,0.023809523809523808,0.16279069767441862,0.360655737704918,0.10169491525423728,0.26229508196721313,0.1,0.01694915254237288,0.08333333333333333
Benjamin B. Bederson,0.2597402597402597,0.08,0.18181818181818182,0.2736842105263158,0.06451612903225806,0.21052631578947367,0.15789473684210525,0.05405405405405406,0.15789473684210525
Stuart K. Card,0.13483146067415733,0.0,0.0898876404494382,0.24242424242424246,0.0625,0.1818181818181818,0.15789473684210525,0.017857142857142856,0.10526315789473682
Achim Ebert,0.26506024096385544,0.024691358024691357,0.1686746987951807,0.26548672566371684,0.03603603603603603,0.21238938053097345,0.18181818181818182,0.01851851851851852,0.16363636363636366
Mary C. Whitton,0.2558139534883721,0.07142857142857144,0.18604651162790697,0.2677165354330709,0.096,0.1889763779527559,0.3963963963963964,0.14678899082568808,0.2702702702702703
Henry Fuchs,0.16,0.02040816326530612,0.12,0.43636363636363634,0.1509433962264151,0.32727272727272727,0.21052631578947364,0.06451612903225805,0.1473684210526316
Dieter Schmalstieg,0.36000000000000004,0.041666666666666664,0.28,0.31250000000000006,0.06451612903225806,0.21875000000000003,0.14285714285714285,0.018181818181818184,0.10714285714285714
Anna Celler,0.2417582417582418,0.0449438202247191,0.1978021978021978,0.14925373134328357,0.030769230769230767,0.11940298507462685,0.18556701030927836,0.021052631578947368,0.16494845360824742
Ghassan Hamarneh,0.2831858407079646,0.018018018018018014,0.21238938053097345,0.26277372262773724,0.05925925925925926,0.145985401459854,0.1954887218045113,0.0,0.15037593984962405
Xenophon Papademetris,0.37837837837837834,0.16666666666666666,0.2702702702702703,0.3116883116883117,0.18666666666666668,0.23376623376623376,0.32,0.0547945205479452,0.18666666666666665
Penny Rheingans,0.3555555555555555,0.13636363636363635,0.24444444444444444,0.24528301886792453,0.07692307692307691,0.18867924528301885,0.42857142857142855,0.19512195121951217,0.28571428571428575
Marie desJardins,0.24137931034482757,0.07142857142857142,0.20689655172413793,0.27586206896551724,0.10714285714285714,0.24137931034482757,0.411764705882353,0.21212121212121213,0.2941176470588235
Carla E. Brodley,0.32183908045977017,0.1647058823529412,0.2528735632183908,0.19469026548672566,0.03603603603603604,0.1592920353982301,0.46875,0.16129032258064516,0.28125
