Name,Generated_Texts,F1_Score,ROUGE,Length,Vec2
Ben Shneiderman,Text1,0.072072072,0.2588317873789608,195,0.68881494
Ben Shneiderman,Text2,0.1875,0.5218934465112595,494,0.70406646
Ben Shneiderman,Text3,0.123076923,0.4712244262926789,211,0.73060274
Fabian Beck,Text1,0.125,0.2819475822550058,397,0.7938497
Fabian Beck,Text2,0.14,0.3062226660312663,211,0.7352122
Fabian Beck,Text3,0.144329897,0.2605112984332936,235,0.845883
Mary Jean Harrold,Text1,0.123076923,0.5226057333351208,191,0.7545903
Mary Jean Harrold,Text2,0.112676056,0.4327080257235577,216,0.70178425
Mary Jean Harrold,Text3,0.163934426,0.5556166491989243,233,0.794417
Stephan Diehl,Text1,0.085106383,0.3578384165125129,385,0.7801249
Stephan Diehl,Text2,0.181818182,0.2079201614317987,255,0.7594865
Stephan Diehl,Text3,0.166666667,0.0433117025026218,184,0.6855196
Daniel Weiskopf,Text1,0.173913043,0.4115981284427183,168,0.74892384
Daniel Weiskopf,Text2,0.111111111,0.3498027805112854,274,0.7852503
Daniel Weiskopf,Text3,0.093023256,0.280868982194154,274,0.59102577
Michael Burch,Text1,0.093023256,0.369465925995569,225,0.7038735
Michael Burch,Text2,0.147058824,0.4433836559131614,337,0.6898754
Michael Burch,Text3,0.125,0.4089005146928367,194,0.746108
James A. Jones,Text1,0.134615385,0.2469402097298248,417,0.74497855
James A. Jones,Text2,0.127272727,0.3485290995282779,218,0.6754765
James A. Jones,Text3,0.03539823,0.2814946887584189,271,0.6724209
Catherine Plaisant,Text1,0.080808081,0.2978740297632572,192,0.7024345
Catherine Plaisant,Text2,0.173913043,0.4620556699604412,459,0.68697786
Catherine Plaisant,Text3,0.064516129,0.4920955965654172,264,0.67535996
Benjamin B. Bederson,Text1,0.065217391,0.4404858223620641,269,0.6123461
Benjamin B. Bederson,Text2,0.14084507,0.3802217026162007,316,0.73728126
Benjamin B. Bederson,Text3,0.098765432,0.4630942190571324,185,0.79337966
Stuart K. Card,Text1,0.109589041,0.4714077386557305,200,0.6984485
Stuart K. Card,Text2,0.115942029,0.550052809599827,242,0.59039915
Stuart K. Card,Text3,0.088235294,0.431575989768147,217,0.7217448
Achim Ebert,Text1,0.134831461,0.1916188582040345,421,0.6862943
Achim Ebert,Text2,0.098039216,0.3298891170244938,190,0.7686922
Achim Ebert,Text3,0.049382716,0.0821204072243885,265,0.74574673
Mary C. Whitton,Text1,0.126126126,0.4688403308620982,331,0.7748833
Mary C. Whitton,Text2,0.090909091,0.26328551285647,370,0.69267416
Mary C. Whitton,Text3,0.081081081,0.1048923674480908,190,0.6334754
Henry Fuchs,Text1,0.145454545,0.5115678690854348,184,0.63268024
Henry Fuchs,Text2,0.181818182,0.5192432214189189,154,0.6197286
Henry Fuchs,Text3,0.210526316,0.5375204879491192,203,0.74615717
Dieter Schmalstieg,Text1,0.142857143,0.5473097189197599,196,0.7870308
Dieter Schmalstieg,Text2,0.158730159,0.5304172762214701,168,0.6860676
Dieter Schmalstieg,Text3,0.25,0.5105402200253704,210,0.8037936
Anna Celler,Text1,0.151898734,0.5921330900752074,224,0.81800693
Anna Celler,Text2,0.125,0.3352923736439736,232,0.7126911
Anna Celler,Text3,0.076923077,0.1363975638719477,159,0.5749393
Ghassan Hamarneh,Text1,0.117647059,0.4639231346526054,381,0.7154044
Ghassan Hamarneh,Text2,0.112359551,0.2625153558329267,319,0.7209198
Ghassan Hamarneh,Text3,0.114942529,0.2749411993854848,194,0.839908
Xenophon Papademetris,Text1,0.155555556,0.409092350248825,339,0.83395386
Xenophon Papademetris,Text2,0.125,0.4567173310951423,244,0.76104516
Xenophon Papademetris,Text3,0.166666667,0.2661970527344355,391,0.81997395
Penny Rheingans,Text1,0.189473684,0.5002517085213958,332,0.7841432
Penny Rheingans,Text2,0.137931034,0.3419676184920235,271,0.6608826
Penny Rheingans,Text3,0.129032258,0.4419715591014264,213,0.79351014
Marie desJardins,Text1,0.17721519,0.5438829944518443,243,0.76539284
Marie desJardins,Text2,0.179104478,0.4596824229487962,235,0.7327356
Marie desJardins,Text3,0.175,0.5235216860020329,180,0.84379435
Carla E. Brodley,Text1,0.2,0.5963487796858298,243,0.83152604
Carla E. Brodley,Text2,0.157894737,0.4635413859294426,253,0.70408714
Carla E. Brodley,Text3,0.17721519,0.4842099084577871,212,0.82768804
