Name,ROUGE1_Generated_Text1,ROUGE1_Generated_Text2,ROUGE1_Generated_Text3
Ben Shneiderman,0.254545455,0.46875,0.369230769
Fabian Beck,0.442105263,0.404040404,0.375
Mary Jean Harrold,0.430769231,0.394366197,0.5
Stephan Diehl,0.412371134,0.359550562,0.301369863
Daniel Weiskopf,0.411764706,0.338028169,0.285714286
Michael Burch,0.279069767,0.352941176,0.380952381
James A. Jones,0.368932039,0.422018349,0.232142857
Catherine Plaisant,0.306122449,0.470588235,0.360655738
Benjamin B. Bederson,0.285714286,0.4,0.35
Stuart K. Card,0.422535211,0.447761194,0.333333333
Achim Ebert,0.314606742,0.427184466,0.296296296
Mary C. Whitton,0.4,0.372093023,0.25
Henry Fuchs,0.407407407,0.4,0.464285714
Dieter Schmalstieg,0.509090909,0.444444444,0.509090909
Anna Celler,0.545454545,0.35483871,0.28
Ghassan Hamarneh,0.376237624,0.431818182,0.441860465
Xenophon Papademetris,0.449438202,0.4,0.390243902
Penny Rheingans,0.494623656,0.372093023,0.373626374
Marie desJardins,0.512820513,0.515151515,0.512820513
Carla E. Brodley,0.564102564,0.432432432,0.441558442
