Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.145454545,0.28125,0.215384615
Fabian Beck,0.273684211,0.262626263,0.229166667
Mary Jean Harrold,0.246153846,0.253521127,0.3
Stephan Diehl,0.24742268,0.247191011,0.246575342
Daniel Weiskopf,0.294117647,0.253521127,0.285714286
Michael Burch,0.186046512,0.235294118,0.222222222
James A. Jones,0.27184466,0.23853211,0.178571429
Catherine Plaisant,0.142857143,0.235294118,0.229508197
Benjamin B. Bederson,0.153846154,0.228571429,0.175
Stuart K. Card,0.253521127,0.23880597,0.272727273
Achim Ebert,0.224719101,0.174757282,0.12345679
Mary C. Whitton,0.254545455,0.209302326,0.25
Henry Fuchs,0.222222222,0.276923077,0.357142857
Dieter Schmalstieg,0.290909091,0.285714286,0.327272727
Anna Celler,0.311688312,0.258064516,0.28
Ghassan Hamarneh,0.217821782,0.181818182,0.255813953
Xenophon Papademetris,0.292134831,0.218181818,0.268292683
Penny Rheingans,0.322580645,0.209302326,0.21978022
Marie desJardins,0.333333333,0.272727273,0.333333333
Carla E. Brodley,0.358974359,0.243243243,0.285714286
