Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,195,494,211,225
Fabian Beck,397,211,235,219
Mary Jean Harrold,191,216,233,180
Stephan Diehl,385,255,184,101
Daniel Weiskopf,168,274,274,100
Michael Burch,225,337,194,171
James A. Jones,417,218,271,315
Catherine Plaisant,192,459,264,200
Benjamin B. Bederson,269,316,185,263
Stuart K. Card,200,242,217,224
Achim Ebert,421,190,265,134
Mary C. Whitton,331,370,190,124
Henry Fuchs,184,154,203,168
Dieter Schmalstieg,196,168,210,169
Anna Celler,224,232,159,88
Ghassan Hamarneh,381,319,194,198
Xenophon Papademetris,339,244,391,191
Penny Rheingans,332,271,213,265
Marie desJardins,243,235,180,267
Carla E. Brodley,243,253,212,245
