Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.2545454545454546,0.07407407407407407,0.14545454545454548,0.46875000000000006,0.16129032258064516,0.28125000000000006,0.3692307692307692,0.12698412698412698,0.2153846153846154
Fabian Beck,0.4421052631578947,0.12903225806451615,0.2736842105263158,0.40404040404040403,0.1443298969072165,0.2626262626262626,0.37499999999999994,0.14893617021276595,0.22916666666666663
Mary Jean Harrold,0.43076923076923074,0.12698412698412698,0.24615384615384614,0.39436619718309857,0.11594202898550725,0.2535211267605634,0.5000000000000001,0.1379310344827586,0.30000000000000004
Stephan Diehl,0.41237113402061853,0.08421052631578947,0.24742268041237114,0.3595505617977528,0.1839080459770115,0.24719101123595502,0.3013698630136986,0.16901408450704225,0.24657534246575344
Daniel Weiskopf,0.411764705882353,0.18181818181818182,0.29411764705882354,0.33802816901408445,0.11594202898550726,0.2535211267605634,0.28571428571428564,0.05,0.28571428571428564
Michael Burch,0.27906976744186046,0.09523809523809525,0.18604651162790697,0.3529411764705882,0.15151515151515152,0.23529411764705885,0.380952380952381,0.13114754098360656,0.22222222222222224
James A. Jones,0.3689320388349514,0.13861386138613863,0.27184466019417475,0.4220183486238532,0.1308411214953271,0.2385321100917431,0.23214285714285712,0.036363636363636355,0.17857142857142858
Catherine Plaisant,0.3061224489795918,0.08333333333333333,0.14285714285714288,0.47058823529411764,0.18181818181818185,0.23529411764705882,0.360655737704918,0.06779661016949153,0.22950819672131145
Benjamin B. Bederson,0.28571428571428575,0.06741573033707866,0.15384615384615383,0.4,0.17647058823529413,0.2285714285714286,0.35000000000000003,0.10256410256410256,0.17500000000000002
Stuart K. Card,0.4225352112676056,0.11594202898550725,0.2535211267605634,0.44776119402985076,0.12307692307692307,0.2388059701492537,0.3333333333333333,0.09375000000000001,0.27272727272727276
Achim Ebert,0.3146067415730337,0.13793103448275862,0.22471910112359553,0.42718446601941745,0.09900990099009901,0.17475728155339806,0.29629629629629634,0.050632911392405056,0.12345679012345677
Mary C. Whitton,0.4,0.12962962962962962,0.2545454545454545,0.37209302325581395,0.09523809523809522,0.20930232558139533,0.25,0.05714285714285714,0.25
Henry Fuchs,0.4074074074074074,0.15384615384615383,0.22222222222222224,0.39999999999999997,0.1904761904761905,0.27692307692307694,0.4642857142857143,0.2222222222222222,0.35714285714285715
Dieter Schmalstieg,0.509090909090909,0.1509433962264151,0.2909090909090909,0.4444444444444445,0.1639344262295082,0.2857142857142857,0.509090909090909,0.2641509433962264,0.32727272727272727
Anna Celler,0.5454545454545454,0.13333333333333333,0.3116883116883117,0.3548387096774194,0.13333333333333333,0.2580645161290323,0.28,0.08333333333333333,0.28
Ghassan Hamarneh,0.3762376237623762,0.14141414141414144,0.21782178217821782,0.4318181818181818,0.11627906976744186,0.1818181818181818,0.4418604651162791,0.11904761904761905,0.25581395348837205
Xenophon Papademetris,0.449438202247191,0.16091954022988506,0.29213483146067415,0.4,0.12962962962962965,0.21818181818181817,0.3902439024390244,0.17500000000000002,0.2682926829268293
Penny Rheingans,0.49462365591397844,0.1978021978021978,0.3225806451612903,0.37209302325581395,0.14285714285714288,0.20930232558139533,0.3736263736263736,0.1348314606741573,0.21978021978021978
Marie desJardins,0.5128205128205128,0.18421052631578944,0.33333333333333337,0.5151515151515151,0.1875,0.27272727272727276,0.5128205128205128,0.18421052631578944,0.33333333333333337
Carla E. Brodley,0.5641025641025641,0.21052631578947367,0.358974358974359,0.43243243243243246,0.16666666666666669,0.24324324324324326,0.44155844155844154,0.18666666666666668,0.28571428571428575
