Name,Mean F1 Score,Mean Rouge,Mean Length,Mean Vec2
Ben Shneiderman,0.35234090999999995,0.44045306366666664,226.0,0.6676424433333333
Fabian Beck,0.169022416,0.11282403633333334,154.66666666666666,0.5597213666666666
Mary Jean Harrold,0.36298631333333337,0.46119952866666664,158.0,0.6809172633333334
Stephan Diehl,0.207114216,0.20391538666666667,149.66666666666666,0.65316107
Daniel Weiskopf,0.3215046053333333,0.4767334193333333,177.66666666666666,0.67155269
Michael Burch,0.34340371399999997,0.394049218,159.0,0.7103346566666667
James A. Jones,0.18654560966666667,0.11052662533333334,139.33333333333334,0.61572795
Catherine Plaisant,0.310237603,0.42076458766666663,142.0,0.63420931
Benjamin B. Bederson,0.2444792206666667,0.2877751556666666,179.33333333333334,0.6112658766666667
Stuart K. Card,0.22923697933333334,0.40918707833333334,157.33333333333334,0.5844179033333333
Achim Ebert,0.21538342466666668,0.18382669033333332,165.33333333333334,0.78367708
Mary C. Whitton,0.19542756833333333,0.2568006626666666,179.66666666666666,0.6107138566666667
Henry Fuchs,0.30640988799999996,0.47267555766666663,159.66666666666666,0.5831503133333333
Dieter Schmalstieg,0.395706619,0.4731427963333334,212.0,0.6719504366666667
Anna Celler,0.26876632166666664,0.39051124033333334,121.33333333333333,0.6940262166666665
Ghassan Hamarneh,0.17191142199999998,0.16676702366666665,190.66666666666666,0.6042378466666667
Xenophon Papademetris,0.22447687666666669,0.20741801266666668,199.0,0.63989553
Penny Rheingans,0.13172114466666665,0.24232091666666666,161.0,0.6184936
Marie desJardins,0.2800551936666667,0.314184059,193.0,0.54072682
Carla E. Brodley,0.25617283933333335,0.36451684233333337,195.0,0.6572608866666666
