Name,Name_F1 Score 1,Name_F1 Score 2,Name_F1 Score 3,Name_ROUGE1_Generated_Text1,Name_ROUGE1_Generated_Text2,Name_ROUGE1_Generated_Text3,Name_ROUGE2_Generated_Text1,Name_ROUGE2_Generated_Text2,Name_ROUGE2_Generated_Text3,Name_ROUGEL_Generated_Text1,Name_ROUGEL_Generated_Text2,Name_ROUGEL_Generated_Text3,Name_Existing Text Length,Name_Generated Text 1 Length,Name_Generated Text 2 Length,Name_Generated Text 3 Length,Name_Generated Text 1,Name_Generated Text 2,Name_Generated Text 3
Ben Shneiderman,0.305084746,0.418604651,0.333333333,0.517241379,0.571428571,0.638297872,0.321428571,0.35,0.355555556,0.482758621,0.571428571,0.553191489,195,438,102,138,0.763828,0.52731353,0.7117858
Fabian Beck,0.227272727,0.054794521,0.225,0.436781609,0.222222222,0.405063291,0.235294118,0.085714286,0.233766234,0.344827586,0.166666667,0.303797468,397,232,106,126,0.7872828,0.1559957,0.7358856
Mary Jean Harrold,0.260869565,0.279069767,0.549019608,0.52173913,0.465116279,0.72,0.298507463,0.243902439,0.541666667,0.405797101,0.418604651,0.72,191,195,140,139,0.81775504,0.3688373,0.85615945
Stephan Diehl,0.244897959,0.173913043,0.202531646,0.464646465,0.314285714,0.4,0.24742268,0.176470588,0.205128205,0.404040404,0.257142857,0.375,385,204,120,125,0.80850387,0.40075028,0.75022906
Daniel Weiskopf,0.328358209,0.157894737,0.47826087,0.484848485,0.486486486,0.666666667,0.34375,0.171428571,0.511627907,0.424242424,0.378378378,0.666666667,168,286,113,134,0.7874209,0.41089597,0.8163412
Michael Burch,0.285714286,0.291666667,0.452830189,0.473684211,0.468085106,0.615384615,0.324324324,0.266666667,0.48,0.421052632,0.382978723,0.615384615,225,258,112,107,0.7788034,0.56250197,0.7896986
James A. Jones,0.145833333,0.151898734,0.261904762,0.421052632,0.282051282,0.409638554,0.150537634,0.157894737,0.271604938,0.294736842,0.205128205,0.337349398,417,178,108,132,0.6371992,0.42486995,0.7851147
Catherine Plaisant,0.264705882,0.325581395,0.340425532,0.507462687,0.523809524,0.608695652,0.276923077,0.3,0.363636364,0.447761194,0.428571429,0.52173913,192,174,117,135,0.7747908,0.43729433,0.6905428
Benjamin B. Bederson,0.14084507,0.259259259,0.333333333,0.428571429,0.377358491,0.508474576,0.147058824,0.235294118,0.350877193,0.342857143,0.301886792,0.508474576,269,285,116,137,0.63341963,0.5073373,0.6930407
Stuart K. Card,0.136986301,0.217391304,0.333333333,0.444444444,0.488888889,0.461538462,0.142857143,0.23255814,0.36,0.194444444,0.311111111,0.461538462,200,251,101,120,0.67099595,0.35890606,0.7233517
Achim Ebert,0.165137615,0.202531646,0.278481013,0.403669725,0.379746835,0.430379747,0.168224299,0.233766234,0.311688312,0.293577982,0.35443038,0.405063291,421,249,115,132,0.8257689,0.72668564,0.7985767
Mary C. Whitton,0.150943396,0.181818182,0.253521127,0.442307692,0.34375,0.434782609,0.156862745,0.193548387,0.268656716,0.269230769,0.28125,0.376811594,331,289,113,137,0.6780158,0.46834177,0.685784
Henry Fuchs,0.225352113,0.285714286,0.408163265,0.542857143,0.476190476,0.653061224,0.264705882,0.25,0.425531915,0.428571429,0.428571429,0.612244898,184,212,133,134,0.77348554,0.2803825,0.6955829
Dieter Schmalstieg,0.461538462,0.325581395,0.4,0.62745098,0.523809524,0.612244898,0.448979592,0.3,0.425531915,0.62745098,0.428571429,0.612244898,196,376,115,145,0.851009,0.44821078,0.71663153
Anna Celler,0.25974026,0.230769231,0.315789474,0.586666667,0.44,0.509090909,0.246575342,0.25,0.339622642,0.4,0.32,0.436363636,224,132,107,125,0.78241175,0.5426749,0.756992
Ghassan Hamarneh,0.25,0.060606061,0.205128205,0.436781609,0.242424242,0.38961039,0.282352941,0.09375,0.213333333,0.436781609,0.212121212,0.337662338,381,325,113,134,0.83337057,0.20324591,0.77609706
Xenophon Papademetris,0.235294118,0.184615385,0.253521127,0.43373494,0.349206349,0.405797101,0.24691358,0.196721311,0.268656716,0.337349398,0.285714286,0.347826087,339,305,136,156,0.77254564,0.46039635,0.6867446
Penny Rheingans,0.169811321,0.0,0.225352113,0.403846154,0.222222222,0.434782609,0.176470588,0.0,0.268656716,0.288461538,0.19047619,0.376811594,332,223,110,150,0.7807249,0.3210809,0.753675
Marie desJardins,0.303030303,0.192307692,0.344827586,0.59375,0.392156863,0.571428571,0.322580645,0.204081633,0.37037037,0.40625,0.352941176,0.5,243,336,111,132,0.6822638,0.282207,0.65770966
Carla E. Brodley,0.25,0.185185185,0.333333333,0.512820513,0.384615385,0.517241379,0.263157895,0.2,0.357142857,0.358974359,0.307692308,0.448275862,243,311,142,132,0.75471693,0.45932603,0.7577397
