Name,Generated_Texts,F1_Score,Rouge1,Rouge2,Rouge3,Length,Vec2
Ben Shneiderman,Text1,0.305084746,0.517241379,0.321428571,0.482758621,438,vec1
Ben Shneiderman,Text2,0.418604651,0.571428571,0.35,0.553191489,102,vec2
Ben Shneiderman,Text3,0.333333333,0.638297872,0.355555556,0.553191489,138,vec3
Fabian Beck,Text1,0.227272727,0.436781609,0.235294118,0.344827586,232,vec1
Fabian Beck,Text2,0.054794521,0.222222222,0.085714286,0.166666667,106,vec2
Fabian Beck,Text3,0.225,0.405063291,0.233766234,0.378378378,126,vec3
Mary Jean Harrold,Text1,0.260869565,0.52173913,0.298507463,0.405797101,195,vec1
Mary Jean Harrold,Text2,0.279069767,0.465116279,0.243902439,0.418604651,195,vec2
Mary Jean Harrold,Text3,0.549019608,0.72,0.541666667,0.72,140,vec3
Stephan Diehl,Text1,0.244897959,0.464646465,0.24742268,0.404040404,204,vec1
Stephan Diehl,Text2,0.173913043,0.314285714,0.176470588,0.257142857,120,vec2
Stephan Diehl,Text3,0.202531646,0.4,0.205128205,0.375,125,vec3
Daniel Weiskopf,Text1,0.328358209,0.484848485,0.34375,0.424242424,286,vec1
Daniel Weiskopf,Text2,0.157894737,0.486486486,0.171428571,0.378378378,113,vec2
Daniel Weiskopf,Text3,0.47826087,0.666666667,0.511627907,0.666666667,134,vec3
Michael Burch,Text1,0.285714286,0.473684211,0.324324324,0.421052632,258,vec1
Michael Burch,Text2,0.291666667,0.468085106,0.266666667,0.382978723,112,vec2
Michael Burch,Text3,0.452830189,0.615384615,0.48,0.615384615,107,vec3
James A. Jones,Text1,0.145833333,0.421052632,0.150537634,0.294736842,178,vec1
James A. Jones,Text2,0.151898734,0.282051282,0.157894737,0.205128205,108,vec2
James A. Jones,Text3,0.261904762,0.409638554,0.271604938,0.337349398,132,vec3
Catherine Plaisant,Text1,0.264705882,0.507462687,0.276923077,0.447761194,174,vec1
Catherine Plaisant,Text2,0.325581395,0.523809524,0.3,0.428571429,117,vec2
Catherine Plaisant,Text3,0.340425532,0.608695652,0.363636364,0.52173913,135,vec3
Benjamin B. Bederson,Text1,0.14084507,0.428571429,0.147058824,0.342857143,285,vec1
Benjamin B. Bederson,Text2,0.259259259,0.377358491,0.235294118,0.301886792,116,vec2
Benjamin B. Bederson,Text3,0.333333333,0.508474576,0.350877193,0.508474576,137,vec3
Stuart K. Card,Text1,0.136986301,0.444444444,0.142857143,0.194444444,251,vec1
Stuart K. Card,Text2,0.217391304,0.488888889,0.23255814,0.311111111,101,vec2
Stuart K. Card,Text3,0.333333333,0.461538462,0.36,0.461538462,120,vec3
Achim Ebert,Text1,0.165137615,0.403669725,0.168224299,0.293577982,249,vec1
Achim Ebert,Text2,0.202531646,0.379746835,0.233766234,0.35443038,115,vec2
Achim Ebert,Text3,0.278481013,0.430379747,0.311688312,0.405063291,132,vec3
Mary C. Whitton,Text1,0.150943396,0.442307692,0.156862745,0.269230769,289,vec1
Mary C. Whitton,Text2,0.181818182,0.34375,0.193548387,0.28125,113,vec2
Mary C. Whitton,Text3,0.253521127,0.434782609,0.268656716,0.376811594,137,vec3
Henry Fuchs,Text1,0.225352113,0.542857143,0.264705882,0.428571429,212,vec1
Henry Fuchs,Text2,0.285714286,0.476190476,0.25,0.428571429,133,vec2
Henry Fuchs,Text3,0.408163265,0.653061224,0.425531915,0.612244898,134,vec3
Dieter Schmalstieg,Text1,0.461538462,0.62745098,0.448979592,0.62745098,376,vec1
Dieter Schmalstieg,Text2,0.325581395,0.523809524,0.3,0.428571429,115,vec2
Dieter Schmalstieg,Text3,0.4,0.612244898,0.425531915,0.612244898,145,vec3
Anna Celler,Text1,0.25974026,0.586666667,0.246575342,0.4,132,vec1
Anna Celler,Text2,0.230769231,0.44,0.25,0.285714286,107,vec2
Anna Celler,Text3,0.315789474,0.509090909,0.339622642,0.436363636,125,vec3
Ghassan Hamarneh,Text1,0.25,0.436781609,0.282352941,0.436781609,325,vec1
Ghassan Hamarneh,Text2,0.060606061,0.242424242,0.09375,0.212121212,113,vec2
Ghassan Hamarneh,Text3,0.205128205,0.38961039,0.213333333,0.337662338,134,vec3
Xenophon Papademetris,Text1,0.235294118,0.43373494,0.24691358,0.337349398,305,vec1
Xenophon Papademetris,Text2,0.184615385,0.349206349,0.196721311,0.285714286,136,vec2
Xenophon Papademetris,Text3,0.253521127,0.405797101,0.268656716,0.347826087,156,vec3
Penny Rheingans,Text1,0.169811321,0.403846154,0.176470588,0.288461538,223,vec1
Penny Rheingans,Text2,0.0,0.222222222,0.0,0.19047619,110,vec2
Penny Rheingans,Text3,0.225352113,0.434782609,0.268656716,0.376811594,150,vec3
Marie desJardins,Text1,0.303030303,0.59375,0.322580645,0.40625,336,vec1
Marie desJardins,Text2,0.192307692,0.392156863,0.204081633,0.352941176,111,vec2
Marie desJardins,Text3,0.344827586,0.571428571,0.37037037,0.5,132,vec3
Carla E. Brodley,Text1,0.25,0.512820513,0.263157895,0.358974359,311,vec1
Carla E. Brodley,Text2,0.185185185,0.384615385,0.2,0.307692308,142,vec2
Carla E. Brodley,Text3,0.333333333,0.517241379,0.357142857,0.448275862,132,vec3
