Name,Generated_Texts,F1_Score,Rouge1,Rouge2,Rouge3,Length,Vec2
Ben Shneiderman,Text1,0.305084746,0.517241379,0.321428571,0.482758621,195,0.763828
Ben Shneiderman,Text2,0.418604651,0.571428571,0.35,0.571428571,438,0.52731353
Ben Shneiderman,Text3,0.333333333,0.638297872,0.355555556,0.553191489,102,0.7117858
Fabian Beck,Text1,0.227272727,0.436781609,0.235294118,0.344827586,397,0.7872828
Fabian Beck,Text2,0.054794521,0.222222222,0.085714286,0.166666667,232,0.1559957
Fabian Beck,Text3,0.225,0.405063291,0.233766234,0.303797468,106,0.7358856
Mary Jean Harrold,Text1,0.260869565,0.52173913,0.298507463,0.405797101,191,0.81775504
Mary Jean Harrold,Text2,0.279069767,0.465116279,0.243902439,0.418604651,195,0.3688373
Mary Jean Harrold,Text3,0.549019608,0.72,0.541666667,0.72,140,0.85615945
Stephan Diehl,Text1,0.244897959,0.464646465,0.24742268,0.404040404,385,0.80850387
Stephan Diehl,Text2,0.173913043,0.314285714,0.176470588,0.257142857,204,0.40075028
Stephan Diehl,Text3,0.202531646,0.4,0.205128205,0.375,120,0.75022906
Daniel Weiskopf,Text1,0.328358209,0.484848485,0.34375,0.424242424,168,0.7874209
Daniel Weiskopf,Text2,0.157894737,0.486486486,0.171428571,0.378378378,286,0.41089597
Daniel Weiskopf,Text3,0.47826087,0.666666667,0.511627907,0.666666667,113,0.8163412
Michael Burch,Text1,0.285714286,0.473684211,0.324324324,0.421052632,225,0.7788034
Michael Burch,Text2,0.291666667,0.468085106,0.266666667,0.382978723,258,0.56250197
Michael Burch,Text3,0.452830189,0.615384615,0.48,0.615384615,112,0.7896986
James A. Jones,Text1,0.145833333,0.421052632,0.150537634,0.294736842,417,0.6371992
James A. Jones,Text2,0.151898734,0.282051282,0.157894737,0.205128205,178,0.42486995
James A. Jones,Text3,0.261904762,0.409638554,0.271604938,0.337349398,108,0.7851147
Catherine Plaisant,Text1,0.264705882,0.507462687,0.276923077,0.447761194,192,0.7747908
Catherine Plaisant,Text2,0.325581395,0.523809524,0.3,0.428571429,174,0.43729433
Catherine Plaisant,Text3,0.340425532,0.608695652,0.363636364,0.52173913,117,0.6905428
Benjamin B. Bederson,Text1,0.14084507,0.428571429,0.147058824,0.342857143,269,0.63341963
Benjamin B. Bederson,Text2,0.259259259,0.377358491,0.235294118,0.301886792,285,0.5073373
Benjamin B. Bederson,Text3,0.333333333,0.508474576,0.350877193,0.508474576,116,0.6930407
Stuart K. Card,Text1,0.136986301,0.444444444,0.142857143,0.194444444,200,0.67099595
Stuart K. Card,Text2,0.217391304,0.488888889,0.23255814,0.311111111,251,0.35890606
Stuart K. Card,Text3,0.333333333,0.461538462,0.36,0.461538462,101,0.7233517
Achim Ebert,Text1,0.165137615,0.403669725,0.168224299,0.293577982,421,0.8257689
Achim Ebert,Text2,0.202531646,0.379746835,0.233766234,0.35443038,249,0.72668564
Achim Ebert,Text3,0.278481013,0.430379747,0.311688312,0.405063291,115,0.7985767
Mary C. Whitton,Text1,0.150943396,0.442307692,0.156862745,0.269230769,331,0.6780158
Mary C. Whitton,Text2,0.181818182,0.34375,0.193548387,0.28125,289,0.46834177
Mary C. Whitton,Text3,0.253521127,0.434782609,0.268656716,0.376811594,113,0.685784
Henry Fuchs,Text1,0.225352113,0.542857143,0.264705882,0.428571429,184,0.77348554
Henry Fuchs,Text2,0.285714286,0.476190476,0.25,0.428571429,212,0.2803825
Henry Fuchs,Text3,0.408163265,0.653061224,0.425531915,0.612244898,133,0.6955829
Dieter Schmalstieg,Text1,0.461538462,0.62745098,0.448979592,0.62745098,196,0.851009
Dieter Schmalstieg,Text2,0.325581395,0.523809524,0.3,0.428571429,376,0.44821078
Dieter Schmalstieg,Text3,0.4,0.612244898,0.425531915,0.612244898,115,0.71663153
Anna Celler,Text1,0.25974026,0.586666667,0.246575342,0.4,224,0.78241175
Anna Celler,Text2,0.230769231,0.44,0.25,0.32,132,0.5426749
Anna Celler,Text3,0.315789474,0.509090909,0.339622642,0.436363636,107,0.756992
Ghassan Hamarneh,Text1,0.25,0.436781609,0.282352941,0.436781609,381,0.83337057
Ghassan Hamarneh,Text2,0.060606061,0.242424242,0.09375,0.212121212,325,0.20324591
Ghassan Hamarneh,Text3,0.205128205,0.38961039,0.213333333,0.337662338,113,0.77609706
Xenophon Papademetris,Text1,0.235294118,0.43373494,0.24691358,0.337349398,339,0.77254564
Xenophon Papademetris,Text2,0.184615385,0.349206349,0.196721311,0.285714286,305,0.46039635
Xenophon Papademetris,Text3,0.253521127,0.405797101,0.268656716,0.347826087,136,0.6867446
Penny Rheingans,Text1,0.169811321,0.403846154,0.176470588,0.288461538,332,0.7807249
Penny Rheingans,Text2,0.0,0.222222222,0.0,0.19047619,223,0.3210809
Penny Rheingans,Text3,0.225352113,0.434782609,0.268656716,0.376811594,110,0.753675
Marie desJardins,Text1,0.303030303,0.59375,0.322580645,0.40625,243,0.6822638
Marie desJardins,Text2,0.192307692,0.392156863,0.204081633,0.352941176,336,0.282207
Marie desJardins,Text3,0.344827586,0.571428571,0.37037037,0.5,111,0.65770966
Carla E. Brodley,Text1,0.25,0.512820513,0.263157895,0.358974359,243,0.75471693
Carla E. Brodley,Text2,0.185185185,0.384615385,0.2,0.307692308,311,0.45932603
Carla E. Brodley,Text3,0.333333333,0.517241379,0.357142857,0.448275862,142,0.7577397
