Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2,Mean Bleu
Ben Shneiderman,0.35234090999999995,0.5756559406666667,0.3423280423333333,0.5357928936666667,226.0,0.6676424433333333,0.10800000000000003
Fabian Beck,0.169022416,0.3546890406666667,0.18492487933333335,0.271763907,154.66666666666666,0.5597213666666666,0.03423333333333334
Mary Jean Harrold,0.36298631333333337,0.568951803,0.36135885633333337,0.514800584,158.0,0.6809172633333334,0.1103
Stephan Diehl,0.207114216,0.392977393,0.20967382433333334,0.3453944203333334,149.66666666666666,0.65316107,0.08223333333333334
Daniel Weiskopf,0.3215046053333333,0.546000546,0.342268826,0.48976248966666663,177.66666666666666,0.67155269,0.1617
Michael Burch,0.34340371399999997,0.5190513106666667,0.356996997,0.47313865666666666,159.0,0.7103346566666667,0.14336666666666667
James A. Jones,0.18654560966666667,0.370914156,0.1933457696666667,0.2790714816666667,139.33333333333334,0.61572795,0.023533333333333333
Catherine Plaisant,0.310237603,0.5466559543333332,0.31351981366666665,0.4660239176666667,142.0,0.63420931,0.11716666666666666
Benjamin B. Bederson,0.2444792206666667,0.43813483200000003,0.244410045,0.3844061703333333,179.33333333333334,0.6112658766666667,0.0707
Stuart K. Card,0.22923697933333334,0.464957265,0.2451384276666667,0.3223646723333333,157.33333333333334,0.5844179033333333,0.08663333333333334
Achim Ebert,0.21538342466666668,0.40459876899999997,0.23789294833333333,0.3510238843333333,165.33333333333334,0.78367708,0.08336666666666666
Mary C. Whitton,0.19542756833333333,0.406946767,0.20635594933333334,0.30909745433333335,179.66666666666666,0.6107138566666667,0.024533333333333334
Henry Fuchs,0.30640988799999996,0.5573696143333333,0.313412599,0.4897959186666667,159.66666666666666,0.5831503133333333,0.12693333333333334
Dieter Schmalstieg,0.395706619,0.587835134,0.3915038356666667,0.5560891023333333,212.0,0.6719504366666667,0.1923
Anna Celler,0.26876632166666664,0.511919192,0.27873266133333335,0.38545454533333334,121.33333333333333,0.6940262166666665,0.10359999999999998
Ghassan Hamarneh,0.17191142199999998,0.3562720803333333,0.19647875800000003,0.328855053,190.66666666666666,0.6042378466666667,0.06153333333333333
Xenophon Papademetris,0.22447687666666669,0.39624613000000003,0.2374305356666667,0.32362992366666665,199.0,0.63989553,0.05786666666666667
Penny Rheingans,0.13172114466666665,0.35361699500000005,0.148375768,0.285249774,161.0,0.6184936,0.031599999999999996
Marie desJardins,0.2800551936666667,0.5191118113333334,0.2990108826666667,0.419730392,193.0,0.54072682,0.0917
Carla E. Brodley,0.25617283933333335,0.4715590923333333,0.273433584,0.3716475096666667,195.0,0.6572608866666666,0.09249999999999999
