Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Ben Shneiderman,Text1,0.305084746,0.517241379,0.321428571,0.482758621,438,0.763828,0.2528
Ben Shneiderman,Text2,0.418604651,0.571428571,0.35,0.571428571,102,0.52731353,0.008
Ben Shneiderman,Text3,0.333333333,0.638297872,0.355555556,0.553191489,138,0.7117858,0.0632
Fabian Beck,Text1,0.227272727,0.436781609,0.235294118,0.344827586,232,0.7872828,0.065
Fabian Beck,Text2,0.054794521,0.222222222,0.085714286,0.166666667,106,0.1559957,0.0003
Fabian Beck,Text3,0.225,0.405063291,0.233766234,0.303797468,126,0.7358856,0.0374
Mary Jean Harrold,Text1,0.260869565,0.52173913,0.298507463,0.405797101,195,0.81775504,0.0598
Mary Jean Harrold,Text2,0.279069767,0.465116279,0.243902439,0.418604651,140,0.3688373,0.0058
Mary Jean Harrold,Text3,0.549019608,0.72,0.541666667,0.72,139,0.85615945,0.2653
Stephan Diehl,Text1,0.244897959,0.464646465,0.24742268,0.404040404,204,0.80850387,0.1915
Stephan Diehl,Text2,0.173913043,0.314285714,0.176470588,0.257142857,120,0.40075028,0.0053
Stephan Diehl,Text3,0.202531646,0.4,0.205128205,0.375,125,0.75022906,0.0499
Daniel Weiskopf,Text1,0.328358209,0.484848485,0.34375,0.424242424,286,0.7874209,0.1962
Daniel Weiskopf,Text2,0.157894737,0.486486486,0.171428571,0.378378378,113,0.41089597,0.0158
Daniel Weiskopf,Text3,0.47826087,0.666666667,0.511627907,0.666666667,134,0.8163412,0.2731
Michael Burch,Text1,0.285714286,0.473684211,0.324324324,0.421052632,258,0.7788034,0.1835
Michael Burch,Text2,0.291666667,0.468085106,0.266666667,0.382978723,112,0.56250197,0.0267
Michael Burch,Text3,0.452830189,0.615384615,0.48,0.615384615,107,0.7896986,0.2199
James A. Jones,Text1,0.145833333,0.421052632,0.150537634,0.294736842,178,0.6371992,0.035
James A. Jones,Text2,0.151898734,0.282051282,0.157894737,0.205128205,108,0.42486995,0.0024
James A. Jones,Text3,0.261904762,0.409638554,0.271604938,0.337349398,132,0.7851147,0.0332
Catherine Plaisant,Text1,0.264705882,0.507462687,0.276923077,0.447761194,174,0.7747908,0.1954
Catherine Plaisant,Text2,0.325581395,0.523809524,0.3,0.428571429,117,0.43729433,0.0368
Catherine Plaisant,Text3,0.340425532,0.608695652,0.363636364,0.52173913,135,0.6905428,0.1193
Benjamin B. Bederson,Text1,0.14084507,0.428571429,0.147058824,0.342857143,285,0.63341963,0.0409
Benjamin B. Bederson,Text2,0.259259259,0.377358491,0.235294118,0.301886792,116,0.5073373,0.0187
Benjamin B. Bederson,Text3,0.333333333,0.508474576,0.350877193,0.508474576,137,0.6930407,0.1525
Stuart K. Card,Text1,0.136986301,0.444444444,0.142857143,0.194444444,251,0.67099595,0.035
Stuart K. Card,Text2,0.217391304,0.488888889,0.23255814,0.311111111,101,0.35890606,0.0235
Stuart K. Card,Text3,0.333333333,0.461538462,0.36,0.461538462,120,0.7233517,0.2014
Achim Ebert,Text1,0.165137615,0.403669725,0.168224299,0.293577982,249,0.8257689,0.1366
Achim Ebert,Text2,0.202531646,0.379746835,0.233766234,0.35443038,115,0.72668564,0.0483
Achim Ebert,Text3,0.278481013,0.430379747,0.311688312,0.405063291,132,0.7985767,0.0652
Mary C. Whitton,Text1,0.150943396,0.442307692,0.156862745,0.269230769,289,0.6780158,0.0161
Mary C. Whitton,Text2,0.181818182,0.34375,0.193548387,0.28125,113,0.46834177,0.0064
Mary C. Whitton,Text3,0.253521127,0.434782609,0.268656716,0.376811594,137,0.685784,0.0511
Henry Fuchs,Text1,0.225352113,0.542857143,0.264705882,0.428571429,212,0.77348554,0.1416
Henry Fuchs,Text2,0.285714286,0.476190476,0.25,0.428571429,133,0.2803825,0.0167
Henry Fuchs,Text3,0.408163265,0.653061224,0.425531915,0.612244898,134,0.6955829,0.2225
Dieter Schmalstieg,Text1,0.461538462,0.62745098,0.448979592,0.62745098,376,0.851009,0.3151
Dieter Schmalstieg,Text2,0.325581395,0.523809524,0.3,0.428571429,115,0.44821078,0.0368
Dieter Schmalstieg,Text3,0.4,0.612244898,0.425531915,0.612244898,145,0.71663153,0.225
Anna Celler,Text1,0.25974026,0.586666667,0.246575342,0.4,132,0.78241175,0.1664
Anna Celler,Text2,0.230769231,0.44,0.25,0.32,107,0.5426749,0.0174
Anna Celler,Text3,0.315789474,0.509090909,0.339622642,0.436363636,125,0.756992,0.127
Ghassan Hamarneh,Text1,0.25,0.436781609,0.282352941,0.436781609,325,0.83337057,0.1146
Ghassan Hamarneh,Text2,0.060606061,0.242424242,0.09375,0.212121212,113,0.20324591,0.0004
Ghassan Hamarneh,Text3,0.205128205,0.38961039,0.213333333,0.337662338,134,0.77609706,0.0696
Xenophon Papademetris,Text1,0.235294118,0.43373494,0.24691358,0.337349398,305,0.77254564,0.1113
Xenophon Papademetris,Text2,0.184615385,0.349206349,0.196721311,0.285714286,136,0.46039635,0.0013
Xenophon Papademetris,Text3,0.253521127,0.405797101,0.268656716,0.347826087,156,0.6867446,0.061
Penny Rheingans,Text1,0.169811321,0.403846154,0.176470588,0.288461538,223,0.7807249,0.0324
Penny Rheingans,Text2,0.0,0.222222222,0.0,0.19047619,110,0.3210809,0.0014
Penny Rheingans,Text3,0.225352113,0.434782609,0.268656716,0.376811594,150,0.753675,0.061
Marie desJardins,Text1,0.303030303,0.59375,0.322580645,0.40625,336,0.6822638,0.1474
Marie desJardins,Text2,0.192307692,0.392156863,0.204081633,0.352941176,111,0.282207,0.0025
Marie desJardins,Text3,0.344827586,0.571428571,0.37037037,0.5,132,0.65770966,0.1252
Carla E. Brodley,Text1,0.25,0.512820513,0.263157895,0.358974359,311,0.75471693,0.1311
Carla E. Brodley,Text2,0.185185185,0.384615385,0.2,0.307692308,142,0.45932603,0.0145
Carla E. Brodley,Text3,0.333333333,0.517241379,0.357142857,0.448275862,132,0.7577397,0.1319
