Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,0.305084746,0.418604651,0.333333333
Fabian Beck,0.227272727,0.054794521,0.225
Mary Jean Harrold,0.260869565,0.279069767,0.549019608
Stephan Diehl,0.244897959,0.173913043,0.202531646
Daniel Weiskopf,0.328358209,0.157894737,0.47826087
Michael Burch,0.285714286,0.291666667,0.452830189
James A. Jones,0.145833333,0.151898734,0.261904762
Catherine Plaisant,0.264705882,0.325581395,0.340425532
Benjamin B. Bederson,0.14084507,0.259259259,0.333333333
Stuart K. Card,0.136986301,0.217391304,0.333333333
Achim Ebert,0.165137615,0.202531646,0.278481013
Mary C. Whitton,0.150943396,0.181818182,0.253521127
Henry Fuchs,0.225352113,0.285714286,0.408163265
Dieter Schmalstieg,0.461538462,0.325581395,0.4
Anna Celler,0.25974026,0.230769231,0.315789474
Ghassan Hamarneh,0.25,0.060606061,0.205128205
Xenophon Papademetris,0.235294118,0.184615385,0.253521127
Penny Rheingans,0.169811321,0,0.225352113
Marie desJardins,0.303030303,0.192307692,0.344827586
Carla E. Brodley,0.25,0.185185185,0.333333333
