Name,ROUGE2_Generated_Text1,ROUGE2_Generated_Text2,ROUGE2_Generated_Text3
Ben Shneiderman,0.321428571,0.35,0.355555556
Fabian Beck,0.235294118,0.085714286,0.233766234
Mary Jean Harrold,0.298507463,0.243902439,0.541666667
Stephan Diehl,0.24742268,0.176470588,0.205128205
Daniel Weiskopf,0.34375,0.171428571,0.511627907
Michael Burch,0.324324324,0.266666667,0.48
James A. Jones,0.150537634,0.157894737,0.271604938
Catherine Plaisant,0.276923077,0.3,0.363636364
Benjamin B. Bederson,0.147058824,0.235294118,0.350877193
Stuart K. Card,0.142857143,0.23255814,0.36
Achim Ebert,0.168224299,0.233766234,0.311688312
Mary C. Whitton,0.156862745,0.193548387,0.268656716
Henry Fuchs,0.264705882,0.25,0.425531915
Dieter Schmalstieg,0.448979592,0.3,0.425531915
Anna Celler,0.246575342,0.25,0.339622642
Ghassan Hamarneh,0.282352941,0.09375,0.213333333
Xenophon Papademetris,0.24691358,0.196721311,0.268656716
Penny Rheingans,0.176470588,0,0.268656716
Marie desJardins,0.322580645,0.204081633,0.37037037
Carla E. Brodley,0.263157895,0.2,0.357142857
