Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.482758621,0.571428571,0.553191489
Fabian Beck,0.344827586,0.166666667,0.303797468
Mary Jean Harrold,0.405797101,0.418604651,0.72
Stephan Diehl,0.404040404,0.257142857,0.375
Daniel Weiskopf,0.424242424,0.378378378,0.666666667
Michael Burch,0.421052632,0.382978723,0.615384615
James A. Jones,0.294736842,0.205128205,0.337349398
Catherine Plaisant,0.447761194,0.428571429,0.52173913
Benjamin B. Bederson,0.342857143,0.301886792,0.508474576
Stuart K. Card,0.194444444,0.311111111,0.461538462
Achim Ebert,0.293577982,0.35443038,0.405063291
Mary C. Whitton,0.269230769,0.28125,0.376811594
Henry Fuchs,0.428571429,0.428571429,0.612244898
Dieter Schmalstieg,0.62745098,0.428571429,0.612244898
Anna Celler,0.4,0.32,0.436363636
Ghassan Hamarneh,0.436781609,0.212121212,0.337662338
Xenophon Papademetris,0.337349398,0.285714286,0.347826087
Penny Rheingans,0.288461538,0.19047619,0.376811594
Marie desJardins,0.40625,0.352941176,0.5
Carla E. Brodley,0.358974359,0.307692308,0.448275862
