Name,Generated_Text,Rouge
Ben Shneiderman,Text 1,0.5986156087768698
Ben Shneiderman,Text 2,0.27335782427962774
Ben Shneiderman,Text 3,0.4493857575405671
Fabian Beck,Text 1,0.22589504132755958
Fabian Beck,Text 2,0.01604830627938508
Fabian Beck,Text 3,0.09652876194867996
Mary Jean Harrold,Text 1,0.534023034261561
Mary Jean Harrold,Text 2,0.2577668817462425
Mary Jean Harrold,Text 3,0.5918086699440545
Stephan Diehl,Text 1,0.4177861439381762
Stephan Diehl,Text 2,0.05333187933868281
Stephan Diehl,Text 3,0.1406281366861655
Daniel Weiskopf,Text 1,0.5044636531588419
Daniel Weiskopf,Text 2,0.30407889699551527
Daniel Weiskopf,Text 3,0.6216577081769681
Michael Burch,Text 1,0.5223429179667824
Michael Burch,Text 2,0.24900019314097604
Michael Burch,Text 3,0.4108045431602029
James A. Jones,Text 1,0.2049765657436747
James A. Jones,Text 2,0.03979843464112608
James A. Jones,Text 3,0.08680487454729001
Catherine Plaisant,Text 1,0.5246174624001526
Catherine Plaisant,Text 2,0.3271500336748323
Catherine Plaisant,Text 3,0.4105262674874563
Benjamin B. Bederson,Text 1,0.4439218507027548
Benjamin B. Bederson,Text 2,0.1457123484220567
Benjamin B. Bederson,Text 3,0.2736912683487641
Stuart K. Card,Text 1,0.4848738031040063
Stuart K. Card,Text 2,0.2890402857048448
Stuart K. Card,Text 3,0.45364714592369726
Achim Ebert,Text 1,0.3676085469704503
Achim Ebert,Text 2,0.086910478934935
Achim Ebert,Text 3,0.09696104498905785
Mary C. Whitton,Text 1,0.5125754136666295
Mary C. Whitton,Text 2,0.09395102438067922
Mary C. Whitton,Text 3,0.16387554961334577
Henry Fuchs,Text 1,0.49409327607909354
Henry Fuchs,Text 2,0.3581526087845346
Henry Fuchs,Text 3,0.5657807883493374
Dieter Schmalstieg,Text 1,0.6031490992236759
Dieter Schmalstieg,Text 2,0.32883706777293775
Dieter Schmalstieg,Text 3,0.487442221812601
Anna Celler,Text 1,0.57850305549559
Anna Celler,Text 2,0.2405832738741171
Anna Celler,Text 3,0.35244739201132613
Ghassan Hamarneh,Text 1,0.30796880263029347
Ghassan Hamarneh,Text 2,0.027693311363539697
Ghassan Hamarneh,Text 3,0.16463895740063522
Xenophon Papademetris,Text 1,0.3912800597702708
Xenophon Papademetris,Text 2,0.07286424032897502
Xenophon Papademetris,Text 3,0.15810973808979062
Penny Rheingans,Text 1,0.5063064370940377
Penny Rheingans,Text 2,0.04046288232734949
Penny Rheingans,Text 3,0.18019343102965185
Marie desJardins,Text 1,0.47416299000383766
Marie desJardins,Text 2,0.15264924234431862
Marie desJardins,Text 3,0.31573994534452116
Carla E. Brodley,Text 1,0.6040284494062041
Carla E. Brodley,Text 2,0.16358654403576553
Carla E. Brodley,Text 3,0.3259355336406574
