Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.3695652173913044,0.2222222222222222,0.3260869565217391,0.5238095238095237,0.2,0.4285714285714286,0.7083333333333333,0.5217391304347826,0.7083333333333333
Fabian Beck,0.4791666666666667,0.21276595744680848,0.3541666666666667,0.35135135135135137,0.19444444444444445,0.2702702702702703,0.4749999999999999,0.3076923076923077,0.375
Mary Jean Harrold,0.6000000000000001,0.4482758620689655,0.6000000000000001,0.7200000000000001,0.5416666666666667,0.7200000000000001,0.7200000000000001,0.5416666666666667,0.7200000000000001
Stephan Diehl,0.4888888888888888,0.20454545454545456,0.35555555555555557,0.45945945945945943,0.24999999999999997,0.3783783783783784,0.48,0.273972602739726,0.4
Daniel Weiskopf,0.4927536231884058,0.20895522388059704,0.4057971014492754,0.6666666666666666,0.3783783783783784,0.5641025641025641,0.7727272727272727,0.5714285714285715,0.7727272727272727
Michael Burch,0.47368421052631576,0.2162162162162162,0.368421052631579,0.5106382978723404,0.26666666666666666,0.4680851063829786,0.5714285714285714,0.3829787234042553,0.5306122448979591
James A. Jones,0.42105263157894735,0.17204301075268816,0.29473684210526313,0.35443037974683544,0.20779220779220778,0.3037974683544304,0.4285714285714286,0.2926829268292683,0.3333333333333333
Catherine Plaisant,0.7547169811320756,0.47058823529411764,0.6415094339622641,0.6190476190476191,0.35000000000000003,0.5238095238095237,0.7659574468085106,0.6222222222222222,0.7659574468085106
Benjamin B. Bederson,0.4597701149425287,0.2588235294117647,0.3908045977011494,0.5185185185185185,0.3076923076923077,0.4444444444444444,0.6440677966101694,0.5263157894736843,0.6440677966101694
Stuart K. Card,0.4266666666666667,0.136986301369863,0.26666666666666666,0.47826086956521735,0.18181818181818182,0.34782608695652173,0.5200000000000001,0.33333333333333337,0.44000000000000006
Achim Ebert,0.5148514851485149,0.303030303030303,0.43564356435643564,0.368421052631579,0.1891891891891892,0.3157894736842105,0.45569620253164556,0.3116883116883117,0.43037974683544306
Mary C. Whitton,0.5000000000000001,0.2888888888888889,0.391304347826087,0.4307692307692308,0.25396825396825395,0.36923076923076925,0.5633802816901408,0.40579710144927533,0.47887323943661975
Henry Fuchs,0.5714285714285714,0.4262295081967213,0.5396825396825397,0.7083333333333333,0.5217391304347826,0.7083333333333333,0.75,0.5217391304347826,0.6666666666666666
Dieter Schmalstieg,0.45238095238095244,0.3170731707317073,0.4285714285714286,0.6190476190476191,0.35000000000000003,0.5238095238095237,0.75,0.5652173913043478,0.6666666666666666
Anna Celler,0.5964912280701755,0.36363636363636365,0.49122807017543857,0.52,0.2916666666666667,0.4,0.5818181818181818,0.41509433962264153,0.509090909090909
Ghassan Hamarneh,0.4901960784313726,0.26,0.411764705882353,0.3823529411764706,0.2121212121212121,0.32352941176470584,0.4931506849315068,0.3380281690140845,0.4657534246575343
Xenophon Papademetris,0.5473684210526316,0.2795698924731182,0.37894736842105264,0.5,0.36363636363636365,0.44117647058823534,0.4857142857142857,0.35294117647058826,0.42857142857142855
Penny Rheingans,0.5,0.3170731707317073,0.42857142857142855,0.4126984126984127,0.22950819672131148,0.3492063492063492,0.5142857142857143,0.3823529411764705,0.45714285714285713
Marie desJardins,0.49462365591397844,0.1978021978021978,0.3225806451612903,0.5098039215686275,0.28571428571428575,0.39215686274509803,0.6428571428571428,0.4814814814814815,0.5714285714285715
Carla E. Brodley,0.5238095238095238,0.29268292682926833,0.380952380952381,0.6440677966101696,0.4912280701754387,0.576271186440678,0.6551724137931034,0.5,0.5862068965517242
