Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2
Ben Shneiderman,Text1,0.233766234,0.5,0.243243243,0.421052632,298,0.7642196
Ben Shneiderman,Text2,0.5,0.62745098,0.448979592,0.62745098,149,0.8263335
Ben Shneiderman,Text3,0.489795918,0.666666667,0.52173913,0.666666667,138,0.8033675
Fabian Beck,Text1,0.10989011,0.444444444,0.113636364,0.288888889,177,0.772328
Fabian Beck,Text2,0.188235294,0.380952381,0.195121951,0.261904762,155,0.66856486
Fabian Beck,Text3,0.197530864,0.4,0.205128205,0.275,137,0.7106897
Mary Jean Harrold,Text1,0.134615385,0.310679612,0.118811881,0.233009709,487,0.69084996
Mary Jean Harrold,Text2,0.266666667,0.576271186,0.245614035,0.474576271,188,0.74711126
Mary Jean Harrold,Text3,0.384615385,0.62745098,0.367346939,0.588235294,144,0.8218142
Stephan Diehl,Text1,0.087591241,0.328571429,0.086956522,0.228571429,567,0.6983603
Stephan Diehl,Text2,0.266666667,0.447368421,0.297297297,0.368421053,135,0.7532521
Stephan Diehl,Text3,0.266666667,0.447368421,0.297297297,0.368421053,137,0.78093153
Daniel Weiskopf,Text1,0.061538462,0.27480916,0.062015504,0.183206107,724,0.6875569
Daniel Weiskopf,Text2,0.52173913,0.666666667,0.511627907,0.666666667,131,0.824808
Daniel Weiskopf,Text3,0.392156863,0.6,0.375,0.6,157,0.75582
Michael Burch,Text1,0.078125,0.267716535,0.08,0.173228346,608,0.59251785
Michael Burch,Text2,0.25,0.545454545,0.301886792,0.472727273,145,0.72028345
Michael Burch,Text3,0.296296296,0.566037736,0.352941176,0.490566038,137,0.7215877
James A. Jones,Text1,0.208333333,0.484210526,0.215053763,0.315789474,172,0.8049006
James A. Jones,Text2,0.161616162,0.469387755,0.166666667,0.285714286,203,0.7920514
James A. Jones,Text3,0.21978022,0.466666667,0.227272727,0.333333333,150,0.7820302
Catherine Plaisant,Text1,0.147058824,0.447761194,0.153846154,0.358208955,248,0.74040073
Catherine Plaisant,Text2,0.333333333,0.638297872,0.4,0.553191489,126,0.72453153
Catherine Plaisant,Text3,0.350877193,0.571428571,0.333333333,0.5,187,0.72762954
Benjamin B. Bederson,Text1,0.043478261,0.31884058,0.044117647,0.202898551,670,0.70450187
Benjamin B. Bederson,Text2,0.333333333,0.542372881,0.385964912,0.474576271,136,0.7651545
Benjamin B. Bederson,Text3,0.430769231,0.53125,0.419354839,0.53125,157,0.7880831
Stuart K. Card,Text1,0.14159292,0.375,0.145454545,0.214285714,514,0.6229472
Stuart K. Card,Text2,0.16,0.438356164,0.169014085,0.219178082,252,0.6665309
Stuart K. Card,Text3,0.321428571,0.481481481,0.346153846,0.407407407,151,0.6847724
Achim Ebert,Text1,0.183908046,0.390804598,0.188235294,0.275862069,166,0.7091698
Achim Ebert,Text2,0.188235294,0.4,0.192771084,0.305882353,164,0.74561137
Achim Ebert,Text3,0.303797468,0.430379747,0.337662338,0.430379747,141,0.8149303
Mary C. Whitton,Text1,0.202531646,0.519480519,0.213333333,0.363636364,167,0.7092663
Mary C. Whitton,Text2,0.289473684,0.486486486,0.305555556,0.351351351,157,0.7652615
Mary C. Whitton,Text3,0.324324324,0.5,0.342857143,0.444444444,141,0.8159952
Henry Fuchs,Text1,0.230769231,0.467532468,0.293333333,0.363636364,301,0.68897575
Henry Fuchs,Text2,0.117647059,0.417910448,0.153846154,0.298507463,247,0.6255343
Henry Fuchs,Text3,0.408163265,0.666666667,0.47826087,0.583333333,138,0.81131476
Dieter Schmalstieg,Text1,0.195121951,0.395061728,0.227848101,0.345679012,372,0.7870942
Dieter Schmalstieg,Text2,0.333333333,0.638297872,0.4,0.553191489,127,0.71441245
Dieter Schmalstieg,Text3,0.408163265,0.666666667,0.47826087,0.583333333,138,0.7915317
Anna Celler,Text1,0.205882353,0.636363636,0.1875,0.424242424,180,0.8593649
Anna Celler,Text2,0.338983051,0.561403509,0.363636364,0.49122807,130,0.8034529
Anna Celler,Text3,0.271186441,0.456140351,0.290909091,0.385964912,142,0.7338042
Ghassan Hamarneh,Text1,0.164705882,0.428571429,0.170731707,0.333333333,180,0.8182305
Ghassan Hamarneh,Text2,0.028985507,0.304347826,0.029411765,0.217391304,538,0.72013783
Ghassan Hamarneh,Text3,0.12,0.363636364,0.144329897,0.242424242,290,0.7467862
Xenophon Papademetris,Text1,0.266666667,0.465753425,0.281690141,0.383561644,159,0.77367085
Xenophon Papademetris,Text2,0.24691358,0.455696203,0.25974026,0.379746835,183,0.6814506
Xenophon Papademetris,Text3,0.281690141,0.463768116,0.358208955,0.405797101,136,0.766524
Penny Rheingans,Text1,0.225,0.512820513,0.236842105,0.384615385,168,0.7364069
Penny Rheingans,Text2,0.257142857,0.441176471,0.333333333,0.382352941,128,0.63902587
Penny Rheingans,Text3,0.281690141,0.463768116,0.358208955,0.405797101,136,0.7645214
Marie desJardins,Text1,0.233766234,0.552631579,0.243243243,0.342105263,243,0.7116995
Marie desJardins,Text2,0.173913043,0.507462687,0.184615385,0.328358209,200,0.7454896
Marie desJardins,Text3,0.333333333,0.586206897,0.357142857,0.482758621,139,0.76682657
Carla E. Brodley,Text1,0.156862745,0.46,0.163265306,0.28,415,0.790551
Carla E. Brodley,Text2,0.366666667,0.551724138,0.392857143,0.448275862,135,0.7679268
Carla E. Brodley,Text3,0.366666667,0.551724138,0.392857143,0.482758621,135,0.7991806
