Name,Generated Text,F1 Score,ROUGE,Length,Vec2
Ben Shneiderman,Text 1,0.233766234,0.475468374,298,0.7642196
,Ben Shneiderman,Text 2,0.5,0.570758665,149,0.8263335
,Ben Shneiderman,Text 3,0.489795918,0.537762825,138,0.8033675
Fabian Beck,Text 1,0.10989011,0.2163053,177,0.772328
,Fabian Beck,Text 2,0.188235294,0.145222619,155,0.66856486
,Fabian Beck,Text 3,0.197530864,0.120022494,137,0.7106897
Mary Jean Harrold,Text 1,0.134615385,0.275299324,487,0.69084996
,Mary Jean Harrold,Text 2,0.266666667,0.646647093,188,0.74711126
,Mary Jean Harrold,Text 3,0.384615385,0.557286029,144,0.8218142
Stephan Diehl,Text 1,0.087591241,0.388610152,567,0.6983603
,Stephan Diehl,Text 2,0.266666667,0.134411351,135,0.7532521
,Stephan Diehl,Text 3,0.266666667,0.135777363,137,0.78093153
Daniel Weiskopf,Text 1,0.061538462,0.173079483,724,0.6875569
,Daniel Weiskopf,Text 2,0.52173913,0.62309681,131,0.824808
,Daniel Weiskopf,Text 3,0.392156863,0.62193828,157,0.75582
Michael Burch,Text 1,0.078125,0.257887761,608,0.59251785
,Michael Burch,Text 2,0.25,0.440731114,145,0.72028345
,Michael Burch,Text 3,0.296296296,0.412419609,137,0.7215877
James A. Jones,Text 1,0.208333333,0.193178128,172,0.8049006
,James A. Jones,Text 2,0.161616162,0.252634715,203,0.7920514
,James A. Jones,Text 3,0.21978022,0.141054267,150,0.7820302
Catherine Plaisant,Text 1,0.147058824,0.507244118,248,0.74040073
,Catherine Plaisant,Text 2,0.333333333,0.465396378,126,0.72453153
,Catherine Plaisant,Text 3,0.350877193,0.635431428,187,0.72762954
Benjamin B. Bederson,Text 1,0.043478261,0.267669259,670,0.70450187
,Benjamin B. Bederson,Text 2,0.333333333,0.310458065,136,0.7651545
,Benjamin B. Bederson,Text 3,0.430769231,0.38465154,157,0.7880831
Stuart K. Card,Text 1,0.14159292,0.286824439,514,0.6229472
,Stuart K. Card,Text 2,0.16,0.46226518,252,0.6665309
,Stuart K. Card,Text 3,0.321428571,0.492939026,151,0.6847724
Achim Ebert,Text 1,0.183908046,0.165205353,166,0.7091698
,Achim Ebert,Text 2,0.188235294,0.157855537,164,0.74561137
,Achim Ebert,Text 3,0.303797468,0.118542322,141,0.8149303
Mary C. Whitton,Text 1,0.202531646,0.303419031,167,0.7092663
,Mary C. Whitton,Text 2,0.289473684,0.270653449,157,0.7652615
,Mary C. Whitton,Text 3,0.324324324,0.209459123,141,0.8159952
Henry Fuchs,Text 1,0.230769231,0.462951305,301,0.68897575
,Henry Fuchs,Text 2,0.117647059,0.479840565,247,0.6255343
,Henry Fuchs,Text 3,0.408163265,0.58506717,138,0.81131476
Dieter Schmalstieg,Text 1,0.195121951,0.365969927,372,0.7870942
,Dieter Schmalstieg,Text 2,0.333333333,0.45946724,127,0.71441245
,Dieter Schmalstieg,Text 3,0.408163265,0.526119447,138,0.7915317
Anna Celler,Text 1,0.205882353,0.573390478,180,0.8593649
,Anna Celler,Text 2,0.338983051,0.396076762,130,0.8034529
,Anna Celler,Text 3,0.271186441,0.399318754,142,0.7338042
Ghassan Hamarneh,Text 1,0.164705882,0.237277691,180,0.8182305
,Ghassan Hamarneh,Text 2,0.028985507,0.362372803,538,0.72013783
,Ghassan Hamarneh,Text 3,0.12,0.382539257,290,0.7467862
Xenophon Papademetris,Text 1,0.266666667,0.258342952,159,0.77367085
,Xenophon Papademetris,Text 2,0.24691358,0.314529746,183,0.6814506
,Xenophon Papademetris,Text 3,0.281690141,0.181567229,136,0.766524
Penny Rheingans,Text 1,0.225,0.304095739,168,0.7364069
,Penny Rheingans,Text 2,0.257142857,0.15919505,128,0.63902587
,Penny Rheingans,Text 3,0.281690141,0.192826782,136,0.7645214
Marie desJardins,Text 1,0.233766234,0.639775186,243,0.7116995
,Marie desJardins,Text 2,0.173913043,0.505879731,200,0.7454896
,Marie desJardins,Text 3,0.333333333,0.373296845,139,0.76682657
Carla E. Brodley,Text 1,0.156862745,0.402495861,415,0.790551
,Carla E. Brodley,Text 2,0.366666667,0.377722286,135,0.7679268
,Carla E. Brodley,Text 3,0.366666667,0.374050479,135,0.7991806
