Name,Generated Text 1,Generated Text 2,Generated Text 3
Ben Shneiderman,0.7642196,0.8263335,0.8033675
Fabian Beck,0.772328,0.66856486,0.7106897
Mary Jean Harrold,0.69084996,0.74711126,0.8218142
Stephan Diehl,0.6983603,0.7532521,0.78093153
Daniel Weiskopf,0.6875569,0.824808,0.75582
Michael Burch,0.59251785,0.72028345,0.7215877
James A. Jones,0.8049006,0.7920514,0.7820302
Catherine Plaisant,0.74040073,0.72453153,0.72762954
Benjamin B. Bederson,0.70450187,0.7651545,0.7880831
Stuart K. Card,0.6229472,0.6665309,0.6847724
Achim Ebert,0.7091698,0.74561137,0.8149303
Mary C. Whitton,0.7092663,0.7652615,0.8159952
Henry Fuchs,0.68897575,0.6255343,0.81131476
Dieter Schmalstieg,0.7870942,0.71441245,0.7915317
Anna Celler,0.8593649,0.8034529,0.7338042
Ghassan Hamarneh,0.8182305,0.72013783,0.7467862
Xenophon Papademetris,0.77367085,0.6814506,0.766524
Penny Rheingans,0.7364069,0.63902587,0.7645214
Marie desJardins,0.7116995,0.7454896,0.76682657
Carla E. Brodley,0.790551,0.7679268,0.7991806
