Name,ROUGE2_Generated_Text1,ROUGE2_Generated_Text2,ROUGE2_Generated_Text3
Ben Shneiderman,0.243243243,0.448979592,0.52173913
Fabian Beck,0.113636364,0.195121951,0.205128205
Mary Jean Harrold,0.118811881,0.245614035,0.367346939
Stephan Diehl,0.086956522,0.297297297,0.297297297
Daniel Weiskopf,0.062015504,0.511627907,0.375
Michael Burch,0.08,0.301886792,0.352941176
James A. Jones,0.215053763,0.166666667,0.227272727
Catherine Plaisant,0.153846154,0.4,0.333333333
Benjamin B. Bederson,0.044117647,0.385964912,0.419354839
Stuart K. Card,0.145454545,0.169014085,0.346153846
Achim Ebert,0.188235294,0.192771084,0.337662338
Mary C. Whitton,0.213333333,0.305555556,0.342857143
Henry Fuchs,0.293333333,0.153846154,0.47826087
Dieter Schmalstieg,0.227848101,0.4,0.47826087
Anna Celler,0.1875,0.363636364,0.290909091
Ghassan Hamarneh,0.170731707,0.029411765,0.144329897
Xenophon Papademetris,0.281690141,0.25974026,0.358208955
Penny Rheingans,0.236842105,0.333333333,0.358208955
Marie desJardins,0.243243243,0.184615385,0.357142857
Carla E. Brodley,0.163265306,0.392857143,0.392857143
