Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.421052632,0.62745098,0.666666667
Fabian Beck,0.288888889,0.261904762,0.275
Mary Jean Harrold,0.233009709,0.474576271,0.588235294
Stephan Diehl,0.228571429,0.368421053,0.368421053
Daniel Weiskopf,0.183206107,0.666666667,0.6
Michael Burch,0.173228346,0.472727273,0.490566038
James A. Jones,0.315789474,0.285714286,0.333333333
Catherine Plaisant,0.358208955,0.553191489,0.5
Benjamin B. Bederson,0.202898551,0.474576271,0.53125
Stuart K. Card,0.214285714,0.219178082,0.407407407
Achim Ebert,0.275862069,0.305882353,0.430379747
Mary C. Whitton,0.363636364,0.351351351,0.444444444
Henry Fuchs,0.363636364,0.298507463,0.583333333
Dieter Schmalstieg,0.345679012,0.553191489,0.583333333
Anna Celler,0.424242424,0.49122807,0.385964912
Ghassan Hamarneh,0.333333333,0.217391304,0.242424242
Xenophon Papademetris,0.383561644,0.379746835,0.405797101
Penny Rheingans,0.384615385,0.382352941,0.405797101
Marie desJardins,0.342105263,0.328358209,0.482758621
Carla E. Brodley,0.28,0.448275862,0.482758621
