Name,ROUGE_Generated_Text_1,ROUGE_Generated_Text_2,ROUGE_Generated_Text_3
Ben Shneiderman,0.4754683742733821,0.5707586648392421,0.5377628252865195
Fabian Beck,0.21630529978844434,0.1452226185900896,0.12002249422918002
Mary Jean Harrold,0.27529932427166903,0.6466470934640259,0.5572860288031313
Stephan Diehl,0.3886101516692983,0.13441135073195148,0.13577736256488787
Daniel Weiskopf,0.173079483324671,0.6230968102967871,0.6219382802816916
Michael Burch,0.25788776089798887,0.4407311139119022,0.4124196086417966
James A. Jones,0.1931781280595145,0.25263471466305215,0.1410542666269671
Catherine Plaisant,0.5072441182034557,0.46539637828819735,0.635431428384696
Benjamin B. Bederson,0.26766925910134587,0.31045806479187926,0.3846515397271618
Stuart K. Card,0.2868244393264793,0.4622651800355533,0.49293902566269493
Achim Ebert,0.165205353196819,0.15785553703234914,0.11854232199165632
Mary C. Whitton,0.30341903139964255,0.2706534487402866,0.20945912333753308
Henry Fuchs,0.4629513045786741,0.47984056531285174,0.5850671695687963
Dieter Schmalstieg,0.36596992673043194,0.4594672403572024,0.5261194470703596
Anna Celler,0.5733904778645104,0.3960767616423905,0.3993187538228015
Ghassan Hamarneh,0.23727769125463835,0.3623728026694361,0.38253925682306356
Xenophon Papademetris,0.2583429517316151,0.31452974570459213,0.1815672290326053
Penny Rheingans,0.3040957394572629,0.15919505006220094,0.1928267822768892
Marie desJardins,0.6397751863263506,0.5058797310100612,0.3732968447276678
Carla E. Brodley,0.4024958609245055,0.37772228577789685,0.37405047927632956
