Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,195,298,149,138
Fabian Beck,397,177,155,137
Mary Jean Harrold,191,487,188,144
Stephan Diehl,385,567,135,137
Daniel Weiskopf,168,724,131,157
Michael Burch,225,608,145,137
James A. Jones,417,172,203,150
Catherine Plaisant,192,248,126,187
Benjamin B. Bederson,269,670,136,157
Stuart K. Card,200,514,252,151
Achim Ebert,421,166,164,141
Mary C. Whitton,331,167,157,141
Henry Fuchs,184,301,247,138
Dieter Schmalstieg,196,372,127,138
Anna Celler,224,180,130,142
Ghassan Hamarneh,381,180,538,290
Xenophon Papademetris,339,159,183,136
Penny Rheingans,332,168,128,136
Marie desJardins,243,243,200,139
Carla E. Brodley,243,415,135,135
