Author Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,195,448,143,168
Fabian Beck,397,688,127,136
Mary Jean Harrold,191,573,196,145
Stephan Diehl,385,615,139,134
Daniel Weiskopf,168,566,175,155
Michael Burch,225,490,183,140
James A. Jones,417,196,200,128
Catherine Plaisant,192,774,144,168
Benjamin B. Bederson,269,1082,229,158
Stuart K. Card,200,282,138,175
Achim Ebert,421,402,157,196
Mary C. Whitton,331,548,143,140
Henry Fuchs,184,552,248,143
Dieter Schmalstieg,196,609,146,145
Anna Celler,224,186,129,135
Ghassan Hamarneh,381,643,169,173
Xenophon Papademetris,339,714,152,146
Penny Rheingans,332,666,236,140
Marie desJardins,243,232,161,149
Carla E. Brodley,243,616,240,146
