Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.5,0.24324324324324323,0.4210526315789474,0.6274509803921569,0.44897959183673464,0.6274509803921569,0.6666666666666666,0.5217391304347826,0.6666666666666666
Fabian Beck,0.4444444444444444,0.11363636363636363,0.2888888888888889,0.3809523809523809,0.1951219512195122,0.2619047619047619,0.4,0.20512820512820512,0.27499999999999997
Mary Jean Harrold,0.31067961165048547,0.1188118811881188,0.23300970873786403,0.576271186440678,0.24561403508771928,0.47457627118644075,0.6274509803921569,0.3673469387755102,0.5882352941176471
Stephan Diehl,0.32857142857142857,0.08695652173913043,0.22857142857142854,0.4473684210526316,0.2972972972972973,0.3684210526315789,0.4473684210526316,0.2972972972972973,0.3684210526315789
Daniel Weiskopf,0.27480916030534347,0.06201550387596899,0.183206106870229,0.6666666666666665,0.5116279069767442,0.6666666666666665,0.6,0.375,0.6
Michael Burch,0.2677165354330709,0.07999999999999999,0.1732283464566929,0.5454545454545454,0.3018867924528302,0.4727272727272727,0.5660377358490566,0.35294117647058826,0.490566037735849
James A. Jones,0.48421052631578954,0.21505376344086022,0.3157894736842105,0.46938775510204084,0.16666666666666666,0.2857142857142857,0.46666666666666673,0.22727272727272727,0.3333333333333333
Catherine Plaisant,0.44776119402985076,0.15384615384615383,0.3582089552238806,0.6382978723404255,0.4,0.5531914893617021,0.5714285714285714,0.3333333333333333,0.5
Benjamin B. Bederson,0.3188405797101449,0.044117647058823525,0.2028985507246377,0.5423728813559321,0.3859649122807018,0.4745762711864407,0.53125,0.4193548387096774,0.53125
Stuart K. Card,0.37500000000000006,0.14545454545454545,0.21428571428571427,0.4383561643835616,0.16901408450704225,0.2191780821917808,0.4814814814814815,0.34615384615384615,0.40740740740740744
Achim Ebert,0.39080459770114945,0.18823529411764706,0.2758620689655173,0.4,0.1927710843373494,0.3058823529411765,0.43037974683544306,0.33766233766233766,0.43037974683544306
Mary C. Whitton,0.5194805194805194,0.21333333333333332,0.36363636363636365,0.48648648648648657,0.3055555555555556,0.35135135135135137,0.5,0.3428571428571428,0.4444444444444444
Henry Fuchs,0.4675324675324675,0.2933333333333333,0.36363636363636365,0.417910447761194,0.15384615384615383,0.29850746268656714,0.6666666666666666,0.47826086956521735,0.5833333333333334
Dieter Schmalstieg,0.3950617283950617,0.22784810126582278,0.34567901234567905,0.6382978723404255,0.4,0.5531914893617021,0.6666666666666666,0.47826086956521735,0.5833333333333334
Anna Celler,0.6363636363636365,0.1875,0.42424242424242425,0.5614035087719298,0.36363636363636365,0.49122807017543857,0.45614035087719296,0.2909090909090909,0.3859649122807018
Ghassan Hamarneh,0.42857142857142855,0.17073170731707316,0.33333333333333337,0.30434782608695654,0.029411764705882353,0.21739130434782608,0.3636363636363636,0.14432989690721648,0.2424242424242424
Xenophon Papademetris,0.4657534246575343,0.28169014084507044,0.3835616438356164,0.45569620253164556,0.25974025974025977,0.379746835443038,0.46376811594202894,0.3582089552238806,0.40579710144927533
Penny Rheingans,0.5128205128205129,0.23684210526315794,0.38461538461538464,0.44117647058823534,0.33333333333333337,0.3823529411764706,0.46376811594202894,0.3582089552238806,0.40579710144927533
Marie desJardins,0.5526315789473685,0.24324324324324326,0.34210526315789475,0.5074626865671642,0.18461538461538463,0.3283582089552239,0.5862068965517242,0.35714285714285715,0.48275862068965514
Carla E. Brodley,0.46,0.16326530612244897,0.28,0.5517241379310345,0.39285714285714285,0.4482758620689655,0.5517241379310345,0.39285714285714285,0.48275862068965514
