Author,Generated Text 1,Generated Text 2,Generated Text 3
Ben Shneiderman,0.76602393,0.864231,0.8656816
Fabian Beck,0.8144902,0.7369658,0.7533504
Mary Jean Harrold,0.8110096,0.8006191,0.8454103
Stephan Diehl,0.8249851,0.7818835,0.74478793
Daniel Weiskopf,0.63058203,0.8508653,0.82197213
Michael Burch,0.7037853,0.8326609,0.7694431
James A. Jones,0.7643326,0.7546679,0.7168112
Catherine Plaisant,0.71780455,0.8526806,0.8639717
Benjamin B. Bederson,0.7635057,0.7723138,0.7492507
Stuart K. Card,0.7514691,0.7012959,0.6055586
Achim Ebert,0.8251262,0.76498926,0.79709643
Mary C. Whitton,0.8301124,0.804401,0.7624247
Henry Fuchs,0.7351553,0.82668906,0.85246414
Dieter Schmalstieg,0.7498175,0.8474913,0.8646643
Anna Celler,0.8221294,0.7749514,0.7557132
Ghassan Hamarneh,0.73323464,0.79247916,0.7447633
Xenophon Papademetris,0.797955,0.84041005,0.8046908
Penny Rheingans,0.9019325,0.80731106,0.7728906
Marie desJardins,0.81331,0.81443876,0.7622348
Carla E. Brodley,0.7368709,0.8206976,0.7776438
