Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Ben Shneiderman,0.15330726633333333,0.3227776816666667,0.1667864413333333,0.27919045133333337,247.66666666666666,0.8340923388799032
Fabian Beck,0.17993732766666667,0.45061728366666665,0.19190453133333332,0.2811728393333333,337.0,0.891168495019277
Mary Jean Harrold,0.125366299,0.41995559466666665,0.13342105266666668,0.28351255,296.0,0.827622652053833
Stephan Diehl,0.1742207703333333,0.42325665799999995,0.19470003700000002,0.32790987433333335,254.66666666666666,0.7508961955706278
Daniel Weiskopf,0.106954689,0.274690106,0.11925407933333332,0.19337390133333332,215.33333333333334,0.0
Michael Burch,0.10257985733333334,0.335763223,0.10589436666666667,0.206613684,269.3333333333333,0.8162563244501749
James A. Jones,0.17857398466666666,0.44776083266666666,0.20059406133333332,0.3178044056666667,214.0,0.8703359961509705
Catherine Plaisant,0.16337388466666666,0.3893223856666667,0.18869375033333335,0.25933693066666663,353.3333333333333,0.8824911117553711
Benjamin B. Bederson,0.200089246,0.3615515773333333,0.23034359666666668,0.30903665799999996,160.33333333333334,0.0
Stuart K. Card,0.23587819433333332,0.52467491,0.25450936333333335,0.4151070336666667,302.6666666666667,0.82569420337677
Achim Ebert,0.18865461833333333,0.31569664933333336,0.19913553566666664,0.26778365666666665,144.66666666666666,0.0
Mary C. Whitton,0.16279954033333335,0.45196567000000004,0.23131313166666667,0.3352713176666667,285.6666666666667,0.7829465866088867
Henry Fuchs,0.10374803866666667,0.33805778233333333,0.12692562699999999,0.275672849,170.33333333333334,0.6409023006757101
Dieter Schmalstieg,0.22903182333333336,0.47687583466666666,0.2761904763333333,0.383620383,241.66666666666666,0.8250787655512491
Anna Celler,0.035714285666666665,0.086419753,0.03846153833333333,0.074074074,50.0,0.0
Ghassan Hamarneh,0.08933658933333333,0.2116402116666667,0.095056904,0.16296296300000002,193.66666666666666,0.6859161655108134
Xenophon Papademetris,0.09966895866666665,0.32861047466666665,0.104536208,0.204654953,250.66666666666666,0.8110430836677551
Penny Rheingans,0.131361075,0.35002405000000003,0.162814974,0.29037999066666664,215.0,0.6739439765612284
Marie desJardins,0.13548804133333334,0.253960229,0.15238095233333335,0.22396359933333332,117.0,0.0
Carla E. Brodley,0.12852467533333334,0.3573330313333334,0.14362597600000002,0.263322825,210.33333333333334,0.7960494756698608
