Name,Model,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2
Ben Shneiderman,ada,Text1,0.172043011,0.29787234,0.173913043,0.276595745,195,0.8650997281074524
Ben Shneiderman,ada,Text2,0.083333333,0.292682927,0.099173554,0.227642276,364,0.8031576871871948
Ben Shneiderman,ada,Text3,0.204545455,0.377777778,0.227272727,0.333333333,184,0.8340196013450623
Ben Shneiderman,curie,Text1,0.432989691,0.5252525252525253,0.5252525252525253,0.5252525252525253,435,0.8409980535507202
Ben Shneiderman,curie,Text2,0.276595745,0.4536082474226804,0.4536082474226804,0.4536082474226804,242,0.6950445175170898
Ben Shneiderman,curie,Text3,0.336633663,0.505050505050505,0.505050505050505,0.505050505050505,209,0.7717206478118896
Ben Shneiderman,davinci,Text1,0.102564103,0.3,0.3,0.3,148,0.5355431
Ben Shneiderman,davinci,Text2,0.15,0.1025641025641025,0.1025641025641025,0.1025641025641025,159,0.6260565
Ben Shneiderman,davinci,Text3,0.392523364,0.225,0.225,0.225,306,0.8755764
Ben Shneiderman,turbo,Text1,0.35,0.573770492,0.366666667,0.442622951,396,0.903125
Ben Shneiderman,turbo,Text2,0.382978723,0.520833333,0.382978723,0.520833333,258,0.7504142
Ben Shneiderman,turbo,Text3,0.427350427,0.554621849,0.427350427,0.537815126,379,0.90528286
Fabian Beck,ada,Text1,0.220183486,0.407407407,0.226415094,0.222222222,414,0.8628920912742615
Fabian Beck,ada,Text2,0.146788991,0.444444444,0.169811321,0.296296296,381,0.8929826617240906
Fabian Beck,ada,Text3,0.172839506,0.5,0.179487179,0.325,216,0.9176307320594788
Fabian Beck,curie,Text1,0.483516484,0.6888888888888889,0.6888888888888889,0.6888888888888889,314,0.8843818306922913
Fabian Beck,curie,Text2,0.375,0.5,0.5,0.5,287,0.8539870381355286
Fabian Beck,curie,Text3,0.365384615,0.6666666666666666,0.6666666666666666,0.6666666666666666,288,0.8867136240005493
Fabian Beck,davinci,Text1,0.383561644,0.5277777777777777,0.5277777777777777,0.5277777777777777,193,0.73094463
Fabian Beck,davinci,Text2,0.368421053,0.3714285714285714,0.3714285714285714,0.3714285714285714,209,0.68940264
Fabian Beck,davinci,Text3,0.391304348,0.5,0.5,0.5,264,0.8579505
Fabian Beck,turbo,Text1,0.418181818,0.605504587,0.448598131,0.550458716,410,0.9309611
Fabian Beck,turbo,Text2,0.480769231,0.660194175,0.475247525,0.582524272,376,0.94123036
Fabian Beck,turbo,Text3,0.533333333,0.719101124,0.551724138,0.719101124,287,0.93698263
Mary Jean Harrold,ada,Text1,0.073170732,0.317073171,0.075,0.170731707,253,0.7878700494766235
Mary Jean Harrold,ada,Text2,0.217821782,0.509803922,0.22,0.411764706,330,0.8320765495300293
Mary Jean Harrold,ada,Text3,0.085106383,0.432989691,0.105263158,0.268041237,305,0.8629213571548462
Mary Jean Harrold,curie,Text1,0.441860465,0.6136363636363635,0.6136363636363635,0.6136363636363635,331,0.8445706963539124
Mary Jean Harrold,curie,Text2,0.315789474,0.4883720930232558,0.4883720930232558,0.4883720930232558,250,0.8747730851173401
Mary Jean Harrold,curie,Text3,0.069767442,0.6136363636363635,0.6136363636363635,0.6136363636363635,291,0.8214240074157715
Mary Jean Harrold,davinci,Text1,0.361445783,0.5411764705882353,0.5411764705882353,0.5411764705882353,224,0.77572924
Mary Jean Harrold,davinci,Text2,0.416666667,0.3855421686746987,0.3855421686746987,0.3855421686746987,172,0.71047974
Mary Jean Harrold,davinci,Text3,0.377777778,0.5176470588235293,0.5176470588235293,0.5176470588235293,273,0.87773293
Mary Jean Harrold,turbo,Text1,0.42,0.6,0.428571429,0.5,320,0.9179581
Mary Jean Harrold,turbo,Text2,0.505050505,0.686868687,0.515463918,0.606060606,332,0.9407952
Mary Jean Harrold,turbo,Text3,0.442105263,0.652631579,0.451612903,0.568421053,304,0.9473845
Stephan Diehl,ada,Text1,0.193548387,0.430107527,0.21978022,0.322580645,318,0.6737568378448486
Stephan Diehl,ada,Text2,0.050632911,0.333333333,0.052631579,0.230769231,236,0.7945127487182617
Stephan Diehl,ada,Text3,0.278481013,0.506329114,0.311688312,0.430379747,210,0.7844190001487732
