Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Ben Shneiderman,0.21502915566666667,0.2091880341880342,0.2091880341880342,0.2091880341880342,204.33333333333334,0.6790586666666667
Fabian Beck,0.3810956816666667,0.4664021164021164,0.4664021164021164,0.4664021164021164,222.0,0.75943259
Mary Jean Harrold,0.3852967426666667,0.48145523269548773,0.48145523269548773,0.48145523269548773,223.0,0.7879806366666666
Stephan Diehl,0.28128142666666667,0.44823232323232326,0.44823232323232326,0.44823232323232326,162.66666666666666,0.68714575
Daniel Weiskopf,0.370860573,0.4648869052538777,0.4648869052538777,0.4648869052538777,296.6666666666667,0.7541316666666668
Michael Burch,0.319459058,0.39819739952718675,0.39819739952718675,0.39819739952718675,230.66666666666666,0.7742408733333334
James A. Jones,0.2990310076666667,0.5119658119658119,0.5119658119658119,0.5119658119658119,210.0,0.7540946533333334
Catherine Plaisant,0.37598465033333334,0.427012987012987,0.427012987012987,0.427012987012987,248.0,0.78993375
Benjamin B. Bederson,0.15865095866666667,0.17448986949311415,0.17448986949311415,0.17448986949311415,200.0,0.52762881
Stuart K. Card,0.44868738199999997,0.5338266384778013,0.5338266384778013,0.5338266384778013,296.3333333333333,0.8236059666666667
Achim Ebert,0.14600909866666667,0.13756613756613753,0.13756613756613753,0.13756613756613753,173.66666666666666,0.6558577366666666
Mary C. Whitton,0.225818157,0.2957575757575757,0.2957575757575757,0.2957575757575757,208.0,0.5653731733333333
Henry Fuchs,0.26273340966666664,0.21636141636141634,0.21636141636141634,0.21636141636141634,181.0,0.6868941
Dieter Schmalstieg,0.17627330766666668,0.13044850123957627,0.13044850123957627,0.13044850123957627,222.66666666666666,0.5547021133333333
Anna Celler,0.23517786533333332,0.2888888888888889,0.2888888888888889,0.2888888888888889,146.66666666666666,0.6546418333333334
Ghassan Hamarneh,0.19196079733333335,0.2675814751286449,0.2675814751286449,0.2675814751286449,176.0,0.63398435
Xenophon Papademetris,0.22864838233333332,0.24408014571948997,0.24408014571948997,0.24408014571948997,190.33333333333334,0.7397471000000001
Penny Rheingans,0.3090613546666667,0.2859056316590563,0.2859056316590563,0.2859056316590563,234.66666666666666,0.5104125033333333
Marie desJardins,0.32173504966666666,0.2445121951219512,0.2445121951219512,0.2445121951219512,278.3333333333333,0.7816176366666667
Carla E. Brodley,0.315085283,0.6103378103378104,0.6103378103378104,0.6103378103378104,226.66666666666666,0.7511187466666667
