Author Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,435,195,364,184
Fabian Beck,314,414,381,216
Mary Jean Harrold,331,253,330,305
Stephan Diehl,293,318,236,210
Daniel Weiskopf,572,187,451,8
Michael Burch,413,403,207,198
James A. Jones,283,250,225,167
Catherine Plaisant,349,560,343,157
Benjamin B. Bederson,384,0,258,223
Stuart K. Card,371,341,302,265
Achim Ebert,342,231,203,0
Mary C. Whitton,384,325,180,352
Henry Fuchs,320,227,175,109
Dieter Schmalstieg,483,265,207,253
Anna Celler,212,0,150,0
Ghassan Hamarneh,283,283,192,106
Xenophon Papademetris,329,452,170,130
Penny Rheingans,411,198,178,269
Marie desJardins,430,198,153,0
Carla E. Brodley,285,222,287,122
