Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2
Ben Shneiderman,0.3487396996666667,0.49463709257523686,0.49463709257523686,0.49463709257523686,295.3333333333333,0.7692544062932333
Fabian Beck,0.40796703300000003,0.6185185185185186,0.6185185185185186,0.6185185185185186,296.3333333333333,0.8750274976094564
Mary Jean Harrold,0.27580579366666663,0.5718816067653276,0.5718816067653276,0.5718816067653276,290.6666666666667,0.8469225962956747
Stephan Diehl,0.2305594516666667,0.5117964472803183,0.5117964472803183,0.5117964472803183,285.6666666666667,0.0
Daniel Weiskopf,0.31086451333333337,0.3272596197170406,0.3272596197170406,0.3272596197170406,455.6666666666667,0.8888019323348999
Michael Burch,0.20068027199999997,0.3144841269841269,0.3144841269841269,0.3144841269841269,314.0,0.8104435801506042
James A. Jones,0.35613391133333333,0.5549825493566704,0.5549825493566704,0.5549825493566704,239.33333333333334,0.841552734375
Catherine Plaisant,0.3363138966666666,0.5447673045121663,0.5447673045121663,0.5447673045121663,267.6666666666667,0.8380720416704813
Benjamin B. Bederson,0.36061167266666666,0.48203842940685043,0.48203842940685043,0.48203842940685043,343.6666666666667,0.813357412815094
Stuart K. Card,0.377007964,0.5938238770685579,0.5938238770685579,0.5938238770685579,330.6666666666667,0.892323891321818
Achim Ebert,0.227460883,0.43578231292517006,0.43578231292517006,0.43578231292517006,271.3333333333333,0.744400163491567
Mary C. Whitton,0.3300622796666666,0.5619355832948066,0.5619355832948066,0.5619355832948066,293.6666666666667,0.7914738257726034
Henry Fuchs,0.18625886033333336,0.3317778983541328,0.3317778983541328,0.3317778983541328,285.6666666666667,0.7669744690259298
Dieter Schmalstieg,0.411299246,0.5876138433515483,0.5876138433515483,0.5876138433515483,396.0,0.8786217172940572
Anna Celler,0.12218350733333333,0.266488413547237,0.266488413547237,0.266488413547237,241.0,0.0
Ghassan Hamarneh,0.155132405,0.2571059431524547,0.2571059431524547,0.2571059431524547,355.6666666666667,0.0
Xenophon Papademetris,0.3247988486666667,0.5205128205128204,0.5205128205128204,0.5205128205128204,264.0,0.7689114212989807
Penny Rheingans,0.11456129533333333,0.18305980003772868,0.18305980003772868,0.18305980003772868,295.0,0.7903007467587789
Marie desJardins,0.28985792866666665,0.5324432576769026,0.5324432576769026,0.5324432576769026,322.3333333333333,0.8196219801902771
Carla E. Brodley,0.26809817566666666,0.3064425770308123,0.3064425770308123,0.3064425770308123,234.0,0.8322619001070658
