Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,435,242,209,268
Fabian Beck,314,287,288,386
Mary Jean Harrold,331,250,291,247
Stephan Diehl,293,291,273,0
Daniel Weiskopf,572,405,390,393
Michael Burch,413,239,290,235
James A. Jones,283,245,190,189
Catherine Plaisant,349,241,213,234
Benjamin B. Bederson,384,418,229,314
Stuart K. Card,371,284,337,393
Achim Ebert,342,314,158,239
Mary C. Whitton,384,298,199,272
Henry Fuchs,320,317,220,473
Dieter Schmalstieg,483,325,380,310
Anna Celler,212,217,294,5
Ghassan Hamarneh,283,309,475,0
Xenophon Papademetris,329,219,244,161
Penny Rheingans,411,223,251,427
Marie desJardins,430,289,248,358
Carla E. Brodley,285,203,214,360
