Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.5737704918032787,0.36666666666666664,0.4426229508196722,0.5208333333333334,0.3829787234042553,0.5208333333333334,0.5546218487394958,0.42735042735042733,0.5378151260504201
Fabian Beck,0.6055045871559634,0.4485981308411215,0.5504587155963302,0.6601941747572815,0.4752475247524752,0.5825242718446602,0.7191011235955055,0.5517241379310344,0.7191011235955055
Mary Jean Harrold,0.6,0.42857142857142855,0.5,0.6868686868686869,0.5154639175257731,0.6060606060606061,0.6526315789473683,0.45161290322580644,0.5684210526315789
Stephan Diehl,0.6122448979591837,0.41666666666666663,0.5306122448979591,0.5544554455445545,0.3838383838383838,0.4752475247524753,0.512396694214876,0.2857142857142857,0.41322314049586784
Daniel Weiskopf,0.6511627906976744,0.5196850393700788,0.6356589147286822,0.676470588235294,0.5223880597014925,0.6176470588235294,0.6370370370370371,0.49624060150375954,0.5481481481481482
Michael Burch,0.6194690265486725,0.4324324324324324,0.5309734513274337,0.5982905982905983,0.4,0.5299145299145298,0.6019417475728156,0.39603960396039606,0.5436893203883496
James A. Jones,0.6666666666666666,0.5176470588235295,0.6206896551724139,0.6250000000000001,0.3846153846153846,0.55,0.6590909090909091,0.48837209302325585,0.5454545454545454
Catherine Plaisant,0.6476190476190475,0.44660194174757284,0.6095238095238096,0.6521739130434783,0.4222222222222222,0.5652173913043477,0.6000000000000001,0.4081632653061225,0.6000000000000001
Benjamin B. Bederson,0.6306306306306307,0.45871559633027525,0.5945945945945946,0.7547169811320754,0.6346153846153846,0.7358490566037735,0.6719999999999999,0.4878048780487805,0.544
Stuart K. Card,0.6605504587155963,0.5233644859813084,0.6238532110091743,0.7454545454545455,0.611111111111111,0.7090909090909091,0.6422018348623852,0.48598130841121495,0.5688073394495413
Achim Ebert,0.5048543689320388,0.37623762376237624,0.4854368932038835,0.6938775510204082,0.5208333333333334,0.673469387755102,0.5742574257425743,0.3838383838383838,0.5148514851485149
Mary C. Whitton,0.6785714285714286,0.4727272727272727,0.6071428571428571,0.7207207207207208,0.5871559633027522,0.6846846846846846,0.6896551724137931,0.5087719298245614,0.5689655172413793
Henry Fuchs,0.7142857142857143,0.5416666666666666,0.6530612244897959,0.6067415730337078,0.43678160919540227,0.5617977528089888,0.6019417475728156,0.4554455445544555,0.5631067961165048
Dieter Schmalstieg,0.7407407407407406,0.6015037593984963,0.6814814814814814,0.7121212121212122,0.5692307692307693,0.6666666666666666,0.7538461538461538,0.625,0.7230769230769231
Anna Celler,0.5915492957746479,0.2608695652173913,0.36619718309859156,0.5454545454545454,0.26666666666666666,0.33766233766233766,0.5,0.2,0.2777777777777778
Ghassan Hamarneh,0.6373626373626373,0.4943820224719101,0.5714285714285715,0.6222222222222223,0.5,0.5999999999999999,0.5842696629213484,0.367816091954023,0.49438202247191015
Xenophon Papademetris,0.6530612244897959,0.47916666666666663,0.5714285714285714,0.6285714285714286,0.4077669902912622,0.45714285714285713,0.6391752577319587,0.46315789473684216,0.4742268041237114
Penny Rheingans,0.6981132075471698,0.576923076923077,0.6981132075471698,0.6599999999999999,0.4897959183673469,0.62,0.6238532110091743,0.4485981308411215,0.5137614678899083
Marie desJardins,0.6949152542372882,0.5689655172413792,0.6440677966101694,0.6837606837606837,0.5391304347826086,0.6324786324786325,0.6611570247933884,0.504201680672269,0.5785123966942148
Carla E. Brodley,0.6666666666666666,0.4383561643835616,0.6133333333333333,0.7272727272727273,0.6133333333333332,0.7012987012987014,0.7,0.48717948717948717,0.625
