Name,BLEU_1,BLEU_2,BLEU_3
Ben Shneiderman,0.2456,0.1162,0.3177
Fabian Beck,0.3161,0.3709,0.4418
Mary Jean Harrold,0.3447,0.3891,0.4050
Stephan Diehl,0.3036,0.2589,0.1696
Daniel Weiskopf,0.3646,0.4019,0.3470
Michael Burch,0.3729,0.3394,0.2564
James A. Jones,0.4151,0.3202,0.3518
Catherine Plaisant,0.3827,0.3096,0.3253
Benjamin B. Bederson,0.3807,0.5379,0.3485
Stuart K. Card,0.4041,0.5299,0.3871
Achim Ebert,0.2897,0.4006,0.2884
Mary C. Whitton,0.3651,0.4960,0.3990
Henry Fuchs,0.4440,0.2921,0.3289
Dieter Schmalstieg,0.5070,0.4400,0.4571
Anna Celler,0.1799,0.1573,0.0930
Ghassan Hamarneh,0.3671,0.3802,0.2942
Xenophon Papademetris,0.3858,0.2696,0.3717
Penny Rheingans,0.4081,0.3483,0.2853
Marie desJardins,0.4175,0.3929,0.3873
Carla E. Brodley,0.3791,0.5375,0.4329
