Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,0.35,0.382978723,0.427350427
Fabian Beck,0.418181818,0.480769231,0.533333333
Mary Jean Harrold,0.42,0.505050505,0.442105263
Stephan Diehl,0.42,0.388349515,0.276422764
Daniel Weiskopf,0.523076923,0.525547445,0.481751825
Michael Burch,0.438596491,0.406779661,0.403846154
James A. Jones,0.516853933,0.390243902,0.466666667
Catherine Plaisant,0.442307692,0.417582418,0.404040404
Benjamin B. Bederson,0.444444444,0.621359223,0.475409836
Stuart K. Card,0.509433962,0.598130841,0.457142857
Achim Ebert,0.37254902,0.515463918,0.36
Mary C. Whitton,0.444444444,0.555555556,0.464285714
Henry Fuchs,0.520833333,0.413793103,0.415841584
Dieter Schmalstieg,0.569230769,0.535433071,0.592
Anna Celler,0.246575342,0.253164557,0.189189189
Ghassan Hamarneh,0.494623656,0.5,0.351648352
Xenophon Papademetris,0.48,0.392523364,0.444444444
Penny Rheingans,0.557692308,0.469387755,0.411214953
Marie desJardins,0.551724138,0.52173913,0.487394958
Carla E. Brodley,0.426666667,0.597402597,0.475
