Name,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,396,258,379
Fabian Beck,410,376,287
Mary Jean Harrold,320,332,304
Stephan Diehl,357,379,563
Daniel Weiskopf,390,424,433
Michael Burch,351,375,285
James A. Jones,287,241,307
Catherine Plaisant,361,271,317
Benjamin B. Bederson,396,358,516
Stuart K. Card,405,384,392
Achim Ebert,358,300,353
Mary C. Whitton,369,365,393
Henry Fuchs,330,283,357
Dieter Schmalstieg,430,403,400
Anna Celler,274,315,269
Ghassan Hamarneh,384,370,347
Xenophon Papademetris,328,370,330
Penny Rheingans,330,291,348
Marie desJardins,364,360,381
Carla E. Brodley,236,263,267
