Name,ROUGE1_Generated_Text1,ROUGE1_Generated_Text2,ROUGE1_Generated_Text3
Ben Shneiderman,0.573770492,0.520833333,0.554621849
Fabian Beck,0.605504587,0.660194175,0.719101124
Mary Jean Harrold,0.6,0.686868687,0.652631579
Stephan Diehl,0.612244898,0.554455446,0.512396694
Daniel Weiskopf,0.651162791,0.676470588,0.637037037
Michael Burch,0.619469027,0.598290598,0.601941748
James A. Jones,0.666666667,0.625,0.659090909
Catherine Plaisant,0.647619048,0.652173913,0.6
Benjamin B. Bederson,0.630630631,0.754716981,0.672
Stuart K. Card,0.660550459,0.745454545,0.642201835
Achim Ebert,0.504854369,0.693877551,0.574257426
Mary C. Whitton,0.678571429,0.720720721,0.689655172
Henry Fuchs,0.714285714,0.606741573,0.601941748
Dieter Schmalstieg,0.740740741,0.712121212,0.753846154
Anna Celler,0.591549296,0.545454545,0.5
Ghassan Hamarneh,0.637362637,0.622222222,0.584269663
Xenophon Papademetris,0.653061224,0.628571429,0.639175258
Penny Rheingans,0.698113208,0.66,0.623853211
Marie desJardins,0.694915254,0.683760684,0.661157025
Carla E. Brodley,0.666666667,0.727272727,0.7
