Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.442622951,0.520833333,0.537815126
Fabian Beck,0.550458716,0.582524272,0.719101124
Mary Jean Harrold,0.5,0.606060606,0.568421053
Stephan Diehl,0.530612245,0.475247525,0.41322314
Daniel Weiskopf,0.635658915,0.617647059,0.548148148
Michael Burch,0.530973451,0.52991453,0.54368932
James A. Jones,0.620689655,0.55,0.545454545
Catherine Plaisant,0.60952381,0.565217391,0.6
Benjamin B. Bederson,0.594594595,0.735849057,0.544
Stuart K. Card,0.623853211,0.709090909,0.568807339
Achim Ebert,0.485436893,0.673469388,0.514851485
Mary C. Whitton,0.607142857,0.684684685,0.568965517
Henry Fuchs,0.653061224,0.561797753,0.563106796
Dieter Schmalstieg,0.681481481,0.666666667,0.723076923
Anna Celler,0.366197183,0.337662338,0.277777778
Ghassan Hamarneh,0.571428571,0.6,0.494382022
Xenophon Papademetris,0.571428571,0.457142857,0.474226804
Penny Rheingans,0.698113208,0.62,0.513761468
Marie desJardins,0.644067797,0.632478632,0.578512397
Carla E. Brodley,0.613333333,0.701298701,0.625
