Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Ben Shneiderman,Text1,0.35,0.573770492,0.366666667,0.442622951,396,0.903125,0.2456
Ben Shneiderman,Text2,0.382978723,0.520833333,0.382978723,0.520833333,258,0.7504142,0.1162
Ben Shneiderman,Text3,0.427350427,0.554621849,0.427350427,0.537815126,379,0.90528286,0.3177
Fabian Beck,Text1,0.418181818,0.605504587,0.448598131,0.550458716,410,0.9309611,0.3161
Fabian Beck,Text2,0.480769231,0.660194175,0.475247525,0.582524272,376,0.94123036,0.3709
Fabian Beck,Text3,0.533333333,0.719101124,0.551724138,0.719101124,287,0.93698263,0.4418
Mary Jean Harrold,Text1,0.42,0.6,0.428571429,0.5,320,0.9179581,0.3447
Mary Jean Harrold,Text2,0.505050505,0.686868687,0.515463918,0.606060606,332,0.9407952,0.3891
Mary Jean Harrold,Text3,0.442105263,0.652631579,0.451612903,0.568421053,304,0.9473845,0.405
Stephan Diehl,Text1,0.42,0.612244898,0.416666667,0.530612245,357,0.9314795,0.3036
Stephan Diehl,Text2,0.388349515,0.554455446,0.383838384,0.475247525,379,0.9171514,0.2589
Stephan Diehl,Text3,0.276422764,0.512396694,0.285714286,0.41322314,563,0.9174403,0.1696
Daniel Weiskopf,Text1,0.523076923,0.651162791,0.519685039,0.635658915,390,0.9246344,0.3646
Daniel Weiskopf,Text2,0.525547445,0.676470588,0.52238806,0.617647059,424,0.9418548,0.4019
Daniel Weiskopf,Text3,0.481751825,0.637037037,0.496240602,0.548148148,433,0.93233305,0.347
Michael Burch,Text1,0.438596491,0.619469027,0.432432432,0.530973451,351,0.93898094,0.3729
Michael Burch,Text2,0.406779661,0.598290598,0.4,0.52991453,375,0.9102162,0.3394
Michael Burch,Text3,0.403846154,0.601941748,0.396039604,0.54368932,285,0.9354647,0.2564
James A. Jones,Text1,0.516853933,0.666666667,0.517647059,0.620689655,287,0.9223266,0.4151
James A. Jones,Text2,0.390243902,0.625,0.384615385,0.55,241,0.8879791,0.3202
James A. Jones,Text3,0.466666667,0.659090909,0.488372093,0.545454545,307,0.9606552,0.3518
Catherine Plaisant,Text1,0.442307692,0.647619048,0.446601942,0.60952381,361,0.9495724,0.3827
Catherine Plaisant,Text2,0.417582418,0.652173913,0.422222222,0.565217391,271,0.9098889,0.3096
Catherine Plaisant,Text3,0.404040404,0.6,0.408163265,0.6,317,0.9354175,0.3253
Benjamin B. Bederson,Text1,0.444444444,0.630630631,0.458715596,0.594594595,396,0.92078733,0.3807
Benjamin B. Bederson,Text2,0.621359223,0.754716981,0.634615385,0.735849057,358,0.9473558,0.5379
Benjamin B. Bederson,Text3,0.475409836,0.672,0.487804878,0.544,516,0.95460385,0.3485
Stuart K. Card,Text1,0.509433962,0.660550459,0.523364486,0.623853211,405,0.90911824,0.4041
Stuart K. Card,Text2,0.598130841,0.745454545,0.611111111,0.709090909,384,0.9533048,0.5299
Stuart K. Card,Text3,0.457142857,0.642201835,0.485981308,0.568807339,392,0.9246632,0.3871
