Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2,Mean Bleu
Ben Shneiderman,0.065364069,0.27516161266666667,0.08238703700000001,0.14840630166666666,559.6666666666666,0.9191924866666668,0.0075
Fabian Beck,0.09381691766666667,0.3263362613333333,0.112857054,0.21687187966666666,435.3333333333333,0.9328640866666666,0.0133
Mary Jean Harrold,0.06325481133333333,0.249904762,0.08601180766666666,0.14321568633333334,365.3333333333333,0.8553080566666668,0.010566666666666667
Stephan Diehl,0.08979016633333332,0.3783363943333333,0.10943415133333334,0.198956739,736.6666666666666,0.9432170566666667,0.034466666666666666
Daniel Weiskopf,0.06454399066666666,0.14550137733333332,0.06454399066666666,0.11692994866666667,356.3333333333333,0.83251971,0.0
Michael Burch,0.030400046,0.230332788,0.06448651600000001,0.16406059866666667,298.6666666666667,0.7208337699999999,0.0039000000000000003
James A. Jones,0.08208182033333333,0.351795051,0.09485183600000001,0.21705427833333335,608.3333333333334,0.94579391,0.0185
Catherine Plaisant,0.064452142,0.206362684,0.076129215,0.16344481733333333,366.3333333333333,0.8987539333333334,0.0037333333333333333
Benjamin B. Bederson,0.07284881433333333,0.320185508,0.09279196433333332,0.20957308333333333,526.0,0.9284697199999999,0.03836666666666667
Stuart K. Card,0.149783893,0.42391951866666666,0.17818052766666667,0.2611483723333333,477.6666666666667,0.95536792,0.05023333333333333
Achim Ebert,0.1723783876666667,0.382875458,0.187147367,0.25265567733333333,370.6666666666667,0.9371866633333333,0.041800000000000004
Mary C. Whitton,0.11936151833333335,0.388366033,0.15611275666666666,0.238414676,449.0,0.9534436066666667,0.049533333333333325
Henry Fuchs,0.075246484,0.279481017,0.09032445666666666,0.177355956,420.6666666666667,0.8892625333333334,0.04303333333333333
Dieter Schmalstieg,0.06918844333333334,0.2986037163333333,0.09249063099999999,0.156118631,543.6666666666666,0.9175180066666666,0.018166666666666668
Anna Celler,0.097248371,0.301402677,0.10984747,0.21048233466666666,496.3333333333333,0.9249757966666667,0.0577
Ghassan Hamarneh,0.059032748,0.23099773233333332,0.08763308766666666,0.18183673466666664,360.0,0.8993660800000001,0.016533333333333334
Xenophon Papademetris,0.07154369000000001,0.296698323,0.09506925399999999,0.20077524566666669,387.3333333333333,0.9194180866666667,0.02426666666666667
Penny Rheingans,0.06845756266666667,0.27066895366666666,0.06818788366666667,0.15125884733333333,445.0,0.9129857833333334,0.015066666666666666
Marie desJardins,0.014218169333333334,0.28519212600000005,0.03742736133333333,0.14088094833333334,375.3333333333333,0.94910712,0.0057666666666666665
Carla E. Brodley,0.11442266866666667,0.394038309,0.13616407433333333,0.238372719,482.6666666666667,0.9429239166666666,0.039433333333333334
