Name,Model,Mean_F1_Score,Mean_Rouge1,Mean_Rouge2,Mean_RougeL,Mean_Length,Mean_Vec2,Mean Bleu
Ben Shneiderman,ada,0.065364069,0.2751616126666666,0.082387037,0.1484063016666666,559.6666666666666,0.9191924866666668,0.0075
Ben Shneiderman,curie,0.1740581676666666,0.425911336,0.1890169263333333,0.2793209136666666,745.3333333333334,0.9501951333333332,0.0747
Ben Shneiderman,davinci,0.1602629203333333,0.3640030566666666,0.170484934,0.2528919456666667,537.3333333333334,0.0,0.08
Ben Shneiderman,turbo,0.23869147,0.5766458576666667,0.25641194,0.3488938053333333,823.6666666666666,0.9738387333333334,0.1321666666666666
Fabian Beck,ada,0.0938169176666666,0.3263362613333333,0.112857054,0.2168718796666666,435.3333333333333,0.9328640866666666,0.0133
Fabian Beck,curie,0.1330305253333333,0.4781172876666666,0.1541134303333333,0.282003682,537.0,0.9585204466666668,0.0552666666666666
Fabian Beck,davinci,0.2148347386666666,0.530769625,0.229036504,0.3352064406666666,492.3333333333333,0.9260968963305156,0.0901666666666666
Fabian Beck,turbo,0.2442412343333333,0.583881891,0.2618320936666666,0.3882223643333333,736.0,0.9699505966666668,0.1392
Mary Jean Harrold,ada,0.0632548113333333,0.249904762,0.0860118076666666,0.1432156863333333,365.3333333333333,0.8553080566666668,0.0105666666666666
Mary Jean Harrold,curie,0.0914763656666666,0.430683226,0.10928275,0.2318625023333333,590.0,0.96062481,0.0482333333333333
Mary Jean Harrold,davinci,0.1572773743333333,0.4987924716666667,0.1767627253333333,0.3321123436666667,458.6666666666667,0.8421880404154459,0.1000666666666666
Mary Jean Harrold,turbo,0.2380305746666666,0.5947022746666667,0.250331911,0.4108691963333333,677.6666666666666,0.9621242166666668,0.1291
Stephan Diehl,ada,0.0897901663333333,0.3783363943333333,0.1094341513333333,0.198956739,736.6666666666666,0.9432170566666668,0.0344666666666666
Stephan Diehl,curie,0.181509063,0.5235282130000001,0.209111601,0.3230069996666667,704.6666666666666,0.97669735,0.1228
Stephan Diehl,davinci,0.2328708326666666,0.5760052926666667,0.265222649,0.4159109993333333,515.3333333333334,0.9268188079198202,0.1109
