Name,Mean F1 Score,Mean Rouge1,Mean Rouge2,Mean RougeL,Mean Length,Mean Vec2,Mean Bleu
Ben Shneiderman,0.17405816766666668,0.425911336,0.18901692633333333,0.27932091366666667,745.3333333333334,0.9501951333333333,0.0747
Fabian Beck,0.13303052533333334,0.4781172876666666,0.15411343033333333,0.282003682,537.0,0.9585204466666667,0.055266666666666665
Mary Jean Harrold,0.09147636566666667,0.430683226,0.10928275,0.2318625023333333,590.0,0.96062481,0.04823333333333333
Stephan Diehl,0.181509063,0.5235282130000001,0.209111601,0.3230069996666667,704.6666666666666,0.9766973499999999,0.1228
Daniel Weiskopf,0.08715874033333333,0.35707746133333335,0.105306218,0.19865700466666666,781.6666666666666,0.8818631133333333,0.05036666666666667
Michael Burch,0.196747568,0.5267792133333334,0.23237053466666668,0.32412613633333337,727.0,0.9719376500000001,0.12256666666666667
James A. Jones,0.15150711833333333,0.444423593,0.160744023,0.2901243256666666,640.3333333333334,0.9566016233333333,0.10023333333333333
Catherine Plaisant,0.18899838533333332,0.433512571,0.192046403,0.2738227813333333,627.3333333333334,0.9612712566666666,0.10086666666666666
Benjamin B. Bederson,0.136247125,0.4808305683333334,0.16247671266666666,0.272240975,730.0,0.95666201,0.079
Stuart K. Card,0.16999569633333333,0.38019736,0.17844401099999999,0.259696688,692.0,0.8963056566666667,0.11976666666666667
Achim Ebert,0.197880128,0.5036795596666667,0.22594346833333334,0.32415978566666664,658.0,0.9576323266666668,0.09603333333333335
Mary C. Whitton,0.13375496866666667,0.46657477166666667,0.154042926,0.2686832473333333,655.0,0.95850138,0.08196666666666667
Henry Fuchs,0.15959101233333334,0.4817617113333333,0.18288449633333334,0.30627714733333333,561.6666666666666,0.9542458766666666,0.12376666666666668
Dieter Schmalstieg,0.10005097233333334,0.394082628,0.12059478366666666,0.24079730700000002,819.0,0.9444165666666667,0.0238
Anna Celler,0.22923013033333337,0.48627379033333334,0.2527511396666667,0.3316554623333334,561.3333333333334,0.9553696766666667,0.12676666666666667
Ghassan Hamarneh,0.16773651933333333,0.497340734,0.19270194033333335,0.310504431,635.3333333333334,0.9616726633333333,0.0973
Xenophon Papademetris,0.14307802766666666,0.4837713513333333,0.179837824,0.2967313866666667,780.3333333333334,0.9571287,0.053866666666666674
Penny Rheingans,0.11142118066666667,0.4123337616666667,0.12970933066666665,0.24778949333333333,849.3333333333334,0.9553271,0.08593333333333335
Marie desJardins,0.19363705066666667,0.505967494,0.21851536666666668,0.3301731886666666,506.3333333333333,0.9586056933333333,0.12106666666666666
Carla E. Brodley,0.21986393933333334,0.5273045296666666,0.23855379466666668,0.36307106533333333,668.3333333333334,0.9690602333333334,0.16263333333333332
