Author,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.2978723404255319,0.17391304347826084,0.2765957446808511,0.2926829268292683,0.09917355371900828,0.22764227642276422,0.37777777777777777,0.22727272727272727,0.3333333333333333
Fabian Beck,0.4074074074074074,0.22641509433962265,0.22222222222222224,0.4444444444444445,0.169811320754717,0.2962962962962963,0.5,0.17948717948717946,0.325
Mary Jean Harrold,0.3170731707317074,0.075,0.17073170731707318,0.5098039215686275,0.21999999999999997,0.4117647058823529,0.43298969072164945,0.10526315789473684,0.26804123711340205
Stephan Diehl,0.43010752688172044,0.2197802197802198,0.3225806451612903,0.33333333333333337,0.05263157894736842,0.23076923076923078,0.5063291139240507,0.31168831168831174,0.43037974683544306
Daniel Weiskopf,0.3137254901960784,0.11999999999999998,0.23529411764705882,0.5103448275862069,0.23776223776223776,0.3448275862068966,0.0,0.0,0.0
Michael Burch,0.2926829268292683,0.06611570247933884,0.1951219512195122,0.4,0.11363636363636362,0.2,0.3146067415730337,0.13793103448275865,0.22471910112359547
James A. Jones,0.41975308641975306,0.1518987341772152,0.19753086419753088,0.6,0.35897435897435903,0.55,0.3235294117647059,0.09090909090909091,0.20588235294117646
Catherine Plaisant,0.38848920863309355,0.1167883211678832,0.20143884892086333,0.41584158415841577,0.2626262626262626,0.3168316831683168,0.36363636363636365,0.18666666666666668,0.25974025974025977
Benjamin B. Bederson,0.0,0.0,0,0.5434782608695652,0.37777777777777777,0.4565217391304348,0.5411764705882354,0.3132530120481928,0.4705882352941176
Stuart K. Card,0.5688073394495413,0.22429906542056074,0.3853211009174312,0.44000000000000006,0.18367346938775508,0.36,0.5652173913043478,0.3555555555555556,0.5
Achim Ebert,0.42857142857142855,0.2682926829268293,0.30952380952380953,0.5185185185185185,0.3291139240506329,0.4938271604938271,0.0,0.0,0
Mary C. Whitton,0.6785714285714286,0.36363636363636365,0.5357142857142857,0.3023255813953489,0.16666666666666666,0.25581395348837205,0.375,0.1636363636363636,0.2142857142857143
Henry Fuchs,0.3291139240506329,0.05194805194805195,0.25316455696202533,0.3947368421052632,0.16216216216216217,0.3157894736842105,0.2903225806451613,0.16666666666666669,0.25806451612903225
Dieter Schmalstieg,0.42857142857142855,0.19999999999999998,0.30357142857142855,0.45999999999999996,0.2857142857142857,0.38,0.5420560747663552,0.34285714285714286,0.4672897196261682
Anna Celler,0.0,0.0,0,0.25925925925925924,0.11538461538461538,0.2222222222222222,0.0,0.0,0
Ghassan Hamarneh,0.15555555555555559,0.022727272727272724,0.06666666666666667,0.2571428571428572,0.14705882352941177,0.2,0.2222222222222222,0.11538461538461539,0.2222222222222222
Xenophon Papademetris,0.33613445378151263,0.10256410256410256,0.18487394957983194,0.3466666666666667,0.0547945205479452,0.18666666666666668,0.30303030303030304,0.15625,0.24242424242424243
Penny Rheingans,0.28888888888888886,0.09090909090909091,0.17777777777777778,0.3571428571428571,0.17073170731707318,0.30952380952380953,0.40404040404040403,0.2268041237113402,0.3838383838383838
Marie desJardins,0.4130434782608695,0.26666666666666666,0.3695652173913043,0.34883720930232553,0.19047619047619047,0.3023255813953488,0.0,0.0,0
Carla E. Brodley,0.4383561643835617,0.14084507042253522,0.27397260273972607,0.35294117647058826,0.14457831325301204,0.23529411764705882,0.2807017543859649,0.14545454545454548,0.2807017543859649
