Name,Generated_Texts,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu
Ben Shneiderman,Text1,0.040609137,0.306930693,0.06,0.158415842,965,0.935546,0.0041
Ben Shneiderman,Text2,0.114942529,0.346368715,0.146892655,0.167597765,438,0.9517466,0.0184
Ben Shneiderman,Text3,0.040540541,0.17218543,0.040268456,0.119205298,276,0.87028486,0.0
Fabian Beck,Text1,0.163636364,0.336283186,0.198198198,0.265486726,610,0.94127196,0.013
Fabian Beck,Text2,0.033898305,0.309392265,0.055865922,0.17679558,115,0.9196657,0.0172
Fabian Beck,Text3,0.083916084,0.333333333,0.084507042,0.208333333,581,0.9376546,0.0097
Mary Jean Harrold,Text1,0.096774194,0.304,0.097560976,0.192,585,0.94307774,0.0148
Mary Jean Harrold,Text2,0.052173913,0.285714286,0.11965812,0.117647059,262,0.86320883,0.0166
Mary Jean Harrold,Text3,0.040816327,0.16,0.040816327,0.12,249,0.7596376,0.0003
Stephan Diehl,Text1,0.116731518,0.377777778,0.126865672,0.207407407,608,0.95517874,0.05
Stephan Diehl,Text2,0.093567251,0.443181818,0.126436782,0.215909091,1118,0.9322825,0.0228
Stephan Diehl,Text3,0.05907173,0.314049587,0.075,0.173553719,484,0.94218993,0.0306
Daniel Weiskopf,Text1,0.088888889,0.131386861,0.088888889,0.131386861,863,0.8108463,0.0
Daniel Weiskopf,Text2,0.028985507,0.185714286,0.028985507,0.1,101,0.87586653,0.0
Daniel Weiskopf,Text3,0.075757576,0.119402985,0.075757576,0.119402985,105,0.8108463,0.0
Michael Burch,Text1,0.047244094,0.276923077,0.078125,0.184615385,571,0.9014732,0.0071
Michael Burch,Text2,0.043956044,0.106382979,0.043478261,0.106382979,239,0.30723578,0.0
Michael Burch,Text3,0.0,0.307692308,0.071856287,0.201183432,86,0.95379233,0.0046
James A. Jones,Text1,0.049382716,0.311377246,0.060606061,0.179640719,578,0.9358047,0.0206
James A. Jones,Text2,0.156862745,0.375586854,0.170616114,0.300469484,450,0.93392783,0.0241
