Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,965,438,276,108
Fabian Beck,610,115,581,347
Mary Jean Harrold,585,262,249,122
Stephan Diehl,608,1118,484,924
Daniel Weiskopf,863,101,105,81
Michael Burch,571,239,86,532
James A. Jones,578,450,797,421
Catherine Plaisant,771,188,140,323
Benjamin B. Bederson,754,480,344,700
Stuart K. Card,698,355,380,396
Achim Ebert,602,148,362,117
Mary C. Whitton,642,286,419,305
Henry Fuchs,614,176,472,604
Dieter Schmalstieg,834,564,233,104
Anna Celler,483,311,695,289
Ghassan Hamarneh,630,317,133,316
Xenophon Papademetris,644,287,231,244
Penny Rheingans,789,321,225,281
Marie desJardins,570,356,200,345
Carla E. Brodley,585,394,469,391
