Name,ROUGE1_Generated_Text1,ROUGE1_Generated_Text2,ROUGE1_Generated_Text3
Ben Shneiderman,0.29787234,0.292682927,0.377777778
Fabian Beck,0.407407407,0.444444444,0.5
Mary Jean Harrold,0.317073171,0.509803922,0.432989691
Stephan Diehl,0.430107527,0.333333333,0.506329114
Daniel Weiskopf,0.31372549,0.510344828,0
Michael Burch,0.292682927,0.4,0.314606742
James A. Jones,0.419753086,0.6,0.323529412
Catherine Plaisant,0.388489209,0.415841584,0.363636364
Benjamin B. Bederson,0,0.543478261,0.541176471
Stuart K. Card,0.568807339,0.44,0.565217391
Achim Ebert,0.428571429,0.518518519,0
Mary C. Whitton,0.678571429,0.302325581,0.375
Henry Fuchs,0.329113924,0.394736842,0.290322581
Dieter Schmalstieg,0.428571429,0.46,0.542056075
Anna Celler,0,0.259259259,0
Ghassan Hamarneh,0.155555556,0.257142857,0.222222222
Xenophon Papademetris,0.336134454,0.346666667,0.303030303
Penny Rheingans,0.288888889,0.357142857,0.404040404
Marie desJardins,0.413043478,0.348837209,0
Carla E. Brodley,0.438356164,0.352941176,0.280701754
