Name,ROUGE1_Generated_Text1,ROUGE1_Generated_Text2,ROUGE1_Generated_Text3
Ben Shneiderman,0.495652174,0.487603306,0.294478528
Fabian Beck,0.542553191,0.513157895,0.378640777
Mary Jean Harrold,0.417582418,0.413793103,0.460674157
Stephan Diehl,0.459183673,0.524444444,0.586956522
Daniel Weiskopf,0.536,0.448275862,0.086956522
Michael Burch,0.48245614,0.515463918,0.582417582
James A. Jones,0.37755102,0.522222222,0.433497537
Catherine Plaisant,0.524271845,0.448780488,0.32748538
Benjamin B. Bederson,0.493506494,0.475770925,0.473214286
Stuart K. Card,0.524590164,0.47107438,0.144927536
Achim Ebert,0.566666667,0.435897436,0.508474576
Mary C. Whitton,0.497854077,0.469945355,0.431924883
Henry Fuchs,0.511111111,0.420512821,0.513661202
Dieter Schmalstieg,0.429378531,0.368253968,0.384615385
Anna Celler,0.444444444,0.517482517,0.49689441
Ghassan Hamarneh,0.521327014,0.556149733,0.414545455
Xenophon Papademetris,0.502463054,0.526315789,0.422535211
Penny Rheingans,0.445283019,0.433823529,0.357894737
Marie desJardins,0.56,0.490066225,0.467836257
Carla E. Brodley,0.554455446,0.529680365,0.497777778
