Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.27826087,0.338842975,0.220858896
Fabian Beck,0.329787234,0.302631579,0.213592233
Mary Jean Harrold,0.241758242,0.195402299,0.258426966
Stephan Diehl,0.306122449,0.293333333,0.369565217
Daniel Weiskopf,0.288,0.25,0.057971014
Michael Burch,0.289473684,0.309278351,0.373626374
James A. Jones,0.255102041,0.3,0.315270936
Catherine Plaisant,0.359223301,0.263414634,0.198830409
Benjamin B. Bederson,0.311688312,0.290748899,0.214285714
Stuart K. Card,0.338797814,0.338842975,0.101449275
Achim Ebert,0.341666667,0.269230769,0.361581921
Mary C. Whitton,0.309012876,0.262295082,0.234741784
Henry Fuchs,0.366666667,0.246153846,0.306010929
Dieter Schmalstieg,0.237288136,0.215873016,0.269230769
Anna Celler,0.253968254,0.405594406,0.335403727
Ghassan Hamarneh,0.388625592,0.310160428,0.232727273
Xenophon Papademetris,0.315270936,0.293233083,0.281690141
Penny Rheingans,0.256603774,0.286764706,0.2
Marie desJardins,0.377142857,0.344370861,0.269005848
Carla E. Brodley,0.386138614,0.365296804,0.337777778
