Author Name,Existing Text Length,Generated Text 1 Length,Generated Text 2 Length,Generated Text 3 Length
Ben Shneiderman,435,148,159,306
Fabian Beck,314,193,209,264
Mary Jean Harrold,331,224,172,273
Stephan Diehl,293,149,112,227
Daniel Weiskopf,572,269,245,376
Michael Burch,413,249,165,278
James A. Jones,283,222,134,274
Catherine Plaisant,349,208,223,313
Benjamin B. Bederson,384,102,89,409
Stuart K. Card,371,265,259,365
Achim Ebert,342,90,113,318
Mary C. Whitton,384,156,119,349
Henry Fuchs,320,109,153,281
Dieter Schmalstieg,483,97,145,426
Anna Celler,212,92,114,234
Ghassan Hamarneh,283,139,126,263
Xenophon Papademetris,329,124,131,316
Penny Rheingans,411,139,200,365
Marie desJardins,430,148,351,336
Carla E. Brodley,285,193,167,320
