Name,ROUGEL_Generated_Text1,ROUGEL_Generated_Text2,ROUGEL_Generated_Text3
Ben Shneiderman,0.350877193,0.028169014,0.37962963
Fabian Beck,0.416666667,0.235294118,0.353658537
Mary Jean Harrold,0.359550562,0.218181818,0.418604651
Stephan Diehl,0.415730337,0.388888889,0.443113772
Daniel Weiskopf,0.347826087,0.163265306,0.347031963
Michael Burch,0.405228758,0.425806452,0.4
James A. Jones,0.397790055,0.485294118,0.455696203
Catherine Plaisant,0.358078603,0.441860465,0.405940594
Benjamin B. Bederson,0.371134021,0.345679012,0.393782383
Stuart K. Card,0.47,0.124031008,0.347826087
Achim Ebert,0.422857143,0.285714286,0.357541899
Mary C. Whitton,0.406779661,0.45398773,0.354166667
Henry Fuchs,0.386740331,0.402877698,0.397590361
Dieter Schmalstieg,0.388349515,0.016806723,0.194174757
Anna Celler,0.320512821,0.102564103,0.37398374
Ghassan Hamarneh,0.476683938,0.150943396,0.444444444
Xenophon Papademetris,0.464646465,0.01980198,0.488636364
Penny Rheingans,0.412280702,0.060150376,0.428571429
Marie desJardins,0.380952381,0.362068966,0.424242424
Carla E. Brodley,0.475138122,0.5,0.54822335
