Name,F1 Score 1,F1 Score 2,F1 Score 3
Ben Shneiderman,0.248,0.196581197,0.271493213
Fabian Beck,0.241071429,0.269430052,0.222222222
Mary Jean Harrold,0.234146341,0.23655914,0.243386243
Stephan Diehl,0.264150943,0.274881517,0.22826087
Daniel Weiskopf,0.22907489,0.269230769,0.243243243
Michael Burch,0.233766234,0.261306533,0.290909091
James A. Jones,0.210909091,0.274725275,0.277456647
Catherine Plaisant,0.250980392,0.319327731,0.27184466
Benjamin B. Bederson,0.208695652,0.186915888,0.260465116
Stuart K. Card,0.236641221,0.285714286,0.411483254
Achim Ebert,0.239700375,0.294117647,0.258823529
Mary C. Whitton,0.311688312,0.239130435,0.342245989
Henry Fuchs,0.221153846,0.251162791,0.311827957
Dieter Schmalstieg,0.173134328,0.214285714,0.26
Anna Celler,0.16,0.25,0.189781022
Ghassan Hamarneh,0.312796209,0.320441989,0.345177665
Xenophon Papademetris,0.304932735,0.341968912,0.273972603
Penny Rheingans,0.192546584,0.296296296,0.242152466
Marie desJardins,0.205357143,0.296703297,0.284090909
Carla E. Brodley,0.294117647,0.331550802,0.313513514
