Name,ROUGE1_Generated_Text1,ROUGE2_Generated_Text1,ROUGEL_Generated_Text1,ROUGE1_Generated_Text2,ROUGE2_Generated_Text2,ROUGEL_Generated_Text2,ROUGE1_Generated_Text3,ROUGE2_Generated_Text3,ROUGEL_Generated_Text3
Ben Shneiderman,0.5968992248062016,0.27343749999999994,0.33333333333333337,0.5666666666666667,0.21008403361344538,0.3416666666666666,0.5663716814159293,0.2857142857142857,0.37168141592920356
Fabian Beck,0.5603448275862069,0.2521739130434783,0.33620689655172414,0.6153846153846153,0.30051813471502586,0.441025641025641,0.5759162303664922,0.23280423280423276,0.387434554973822
Mary Jean Harrold,0.5714285714285713,0.25,0.4095238095238095,0.5668449197860963,0.23783783783783782,0.40641711229946526,0.6458333333333333,0.2631578947368421,0.4166666666666667
Stephan Diehl,0.6359447004608295,0.29767441860465116,0.423963133640553,0.6018518518518517,0.30841121495327095,0.43518518518518523,0.5621621621621622,0.24043715846994534,0.4108108108108108
Daniel Weiskopf,0.5862068965517241,0.25217391304347825,0.36206896551724144,0.5849056603773585,0.28571428571428575,0.38679245283018865,0.587719298245614,0.26548672566371684,0.3859649122807018
Michael Burch,0.5361702127659573,0.26609442060085836,0.3999999999999999,0.5911330049261083,0.29850746268656714,0.41379310344827586,0.6347305389221557,0.3151515151515152,0.4550898203592814
James A. Jones,0.4822695035460992,0.22142857142857145,0.35460992907801414,0.5683060109289617,0.30939226519337015,0.44808743169398907,0.6285714285714286,0.28901734104046245,0.4
Catherine Plaisant,0.5247148288973384,0.2681992337164751,0.38783269961977185,0.6178861788617886,0.3360655737704918,0.4796747967479675,0.5660377358490565,0.2666666666666666,0.41509433962264153
Benjamin B. Bederson,0.5916666666666667,0.22689075630252098,0.3583333333333333,0.5205479452054794,0.20276497695852533,0.3561643835616438,0.6160714285714285,0.27927927927927926,0.38392857142857145
Stuart K. Card,0.5776173285198556,0.2690909090909091,0.36823104693140796,0.6285714285714286,0.31213872832369943,0.32,0.7247706422018347,0.4444444444444445,0.4862385321100917
Achim Ebert,0.5342960288808665,0.2690909090909091,0.3682310469314079,0.5780346820809249,0.3157894736842105,0.3583815028901735,0.5862068965517241,0.29069767441860467,0.3218390804597701
Mary C. Whitton,0.6386554621848739,0.3474576271186441,0.4705882352941176,0.6243386243386243,0.26737967914438504,0.380952380952381,0.6735751295336788,0.36649214659685864,0.45595854922279794
Henry Fuchs,0.5887850467289719,0.24528301886792453,0.38317757009345793,0.5520361990950226,0.273972602739726,0.3981900452488688,0.6806282722513088,0.3386243386243386,0.4083769633507854
Dieter Schmalstieg,0.4529411764705883,0.1893491124260355,0.29411764705882354,0.5353535353535354,0.22448979591836735,0.3737373737373737,0.6138613861386139,0.28,0.40594059405940597
Anna Celler,0.4901960784313725,0.17821782178217818,0.30392156862745096,0.5179856115107914,0.27737226277372257,0.3309352517985612,0.5285714285714286,0.20289855072463767,0.24285714285714285
Ghassan Hamarneh,0.6267281105990783,0.344186046511628,0.4147465437788019,0.7027027027027027,0.33879781420765026,0.4756756756756757,0.6633663366336634,0.38,0.4851485148514852
Xenophon Papademetris,0.631578947368421,0.336283185840708,0.40350877192982465,0.676923076923077,0.37305699481865284,0.44102564102564107,0.579185520361991,0.2922374429223744,0.4343891402714932
Penny Rheingans,0.4954128440366973,0.20923076923076925,0.3119266055045872,0.6272727272727273,0.30275229357798167,0.4363636363636364,0.5877192982456141,0.26548672566371684,0.3859649122807018
Marie desJardins,0.5086206896551724,0.21739130434782608,0.3620689655172414,0.6270270270270271,0.30601092896174864,0.44324324324324327,0.585635359116022,0.30167597765363124,0.419889502762431
Carla E. Brodley,0.6542056074766355,0.3113207547169812,0.411214953271028,0.7052631578947368,0.3404255319148936,0.45263157894736833,0.6096256684491979,0.31351351351351353,0.4705882352941177
