Paragraph,Model,F1_Score,Rouge1,Rouge2,RougeL,Length,Vec2,Bleu,Coherence,Consistency,Relevance,Fluency
Paragraph1,ada,0.63471,0.260688,0.065746,0.187061,285.4167,0.697066,0.017435,1.783333333,1.383333333,1.366666667,3
Paragraph1,curie,0.132369,0.3974,0.135817,0.248403,257.9333,0.731141,0.038858,2.533333333,1.783333333,1.416666667,3.616666667
Paragraph1,davinci,0.258645,0.467173,0.26883,0.395155,170.9833,0.639654,0.09019,4.016666667,3.733333333,3.9,4.033333333
Paragraph1,turbo,0.251384,0.486424,0.269856,0.391406,224.6,0.745801,0.106317,4.866666667,4,4.266666667,4.916666667
Paragraph2,ada,0.173845,0.399502,0.182172,0.303496,235.316,0.701849,0.062494,2.633333333,2.616666667,2.7,2.816666667
Paragraph2,curie,0.175789,0.403292,0.184316,0.305629,234.2944,0.704561,0.063019,3.633333333,3.6,3.616666667,4.133333333
Paragraph2,davinci,0.177459,0.404687,0.186298,0.307676,232.9307,0.703904,0.063739,4.083333333,3.783333333,3.95,3.533333333
Paragraph2,turbo,0.176737,0.403979,0.18596,0.30596,232.961,0.70544,0.063664,4.966666667,4.416666667,4.95,4.9
Paragraph3,ada,0.177024,0.458874,0.195098,0.30129,591.3896,0.888848,0.095,2,1.883333333,2.033333333,2.016666667
Paragraph3,curie,0.179031,0.462149,0.197126,0.304078,592.8009,0.889496,0.097015,2.75,2.416666667,2.633333333,2.716666667
Paragraph3,davinci,0.181371,0.464971,0.199297,0.307045,589.6104,0.889472,0.099117,3.25,3.3,3.316666667,3.033333333
Paragraph3,turbo,0.183355,0.468768,0.201262,0.309538,590.7835,0.901944,0.101038,4.166666667,3.916666667,4.383333333,4.3
